WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:16,6,-69,33.873915,-118.007694,27.1,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:16,6,-56,33.873915,-118.007694,27.1,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:17:16,6,-56,33.873915,-118.007694,27.1,83,WIFI
32:56:FE:56:97:9F,Premier Guest,[ESS],2023-3-17 23:17:16,6,-71,33.873915,-118.007694,27.1,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:16,6,-71,33.873915,-118.007694,27.1,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:17:16,6,-70,33.873915,-118.007694,27.1,83,WIFI
6A:72:51:48:CF:87,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:16,8,-88,33.873915,-118.007694,27.1,83,WIFI
0A:8D:DB:71:12:A0,Premier Guest,[ESS],2023-3-17 23:17:16,11,-76,33.873915,-118.007694,27.1,83,WIFI
0A:8D:DB:71:12:8E,Premier Guest,[ESS],2023-3-17 23:17:16,1,-86,33.873915,-118.007694,27.1,83,WIFI
0A:8D:DB:71:12:D4,Premier Guest,[ESS],2023-3-17 23:17:19,1,-88,33.873976,-118.007741,26.2,83,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-84,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-72,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:17:19,1,-72,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-57,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:17:19,6,-56,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-53,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:17:19,6,-51,33.873976,-118.007741,26.2,83,WIFI
A4:97:B1:60:6B:E4,DIRECT-E4-HP CDK PRINT,A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,9,-92,33.873976,-118.007741,26.2,83,WIFI
22:AD:56:4B:2B:88,Hotspot2B88,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,11,-79,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:A0,Premier Guest,[ESS],2023-3-17 23:17:19,11,-77,33.873976,-118.007741,26.2,83,WIFI
CC:AB:2C:76:54:E4,ATTYu9EcYw,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,11,-90,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:8E,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-86,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:D4,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-79,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-70,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:17:19,1,-70,33.873976,-118.007741,26.2,83,WIFI
DA:9F:DB:64:FE:46,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,4,-91,33.873976,-118.007741,26.2,83,WIFI
46:91:60:74:2F:63,DIRECT-Cj-Car_d49b,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-88,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:D4,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-79,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-54,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:17:19,6,-55,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-55,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:17:19,6,-55,33.873976,-118.007741,26.2,83,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,9,-87,33.873976,-118.007741,26.2,83,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-94,33.873976,-118.007741,26.2,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-81,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:D4,Premier Guest,[ESS],2023-3-17 23:17:19,1,-79,33.873976,-118.007741,26.2,83,WIFI
46:91:60:74:2F:63,DIRECT-Cj-Car_d49b,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-75,33.873976,-118.007741,26.2,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-75,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-68,33.873976,-118.007741,26.2,83,WIFI
D0:FA:1D:A9:9C:FE,360CAR-9CFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-92,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:17:19,1,-75,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-55,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:17:19,6,-53,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-68,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:17:19,6,-71,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:97:CA,Premier Guest,[ESS],2023-3-17 23:17:19,6,-75,33.873976,-118.007741,26.2,83,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-91,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:D4,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-79,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:D4,Premier Guest,[ESS],2023-3-17 23:17:19,1,-77,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:A0,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,11,-75,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:A0,Premier Guest,[ESS],2023-3-17 23:17:19,11,-74,33.873976,-118.007741,26.2,83,WIFI
46:91:60:74:2F:63,DIRECT-Cj-Car_d49b,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-75,33.873976,-118.007741,26.2,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-75,33.873976,-118.007741,26.2,83,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-91,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-64,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:17:19,6,-65,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:17:19,1,-78,33.873976,-118.007741,26.2,83,WIFI
6A:72:51:48:CF:87,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,8,-90,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:A0,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,11,-83,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:A0,Premier Guest,[ESS],2023-3-17 23:17:19,11,-84,33.873976,-118.007741,26.2,83,WIFI
DE:EF:CA:52:E5:BB,DIRECT-yd-Car_c87a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,11,-86,33.873976,-118.007741,26.2,83,WIFI
E4:5F:01:F3:2F:A0,dashcam-9eb5e10a,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-83,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-74,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:95:EF,Premier Guest,[ESS],2023-3-17 23:17:19,6,-73,33.873976,-118.007741,26.2,83,WIFI
00:54:AF:E9:63:97,Hotspot6397,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-84,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:97:9F,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-80,33.873976,-118.007741,26.2,83,WIFI
D0:FA:1D:A9:9C:FE,360CAR-9CFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-91,33.873976,-118.007741,26.2,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-83,33.873976,-118.007741,26.2,83,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-86,33.873976,-118.007741,26.2,83,WIFI
D0:FA:1D:A9:9C:FE,360CAR-9CFE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-87,33.873976,-118.007741,26.2,83,WIFI
46:91:60:74:2F:63,DIRECT-Cj-Car_d49b,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-88,33.873976,-118.007741,26.2,83,WIFI
A4:97:B1:60:6B:E4,DIRECT-E4-HP CDK PRINT,00:54:AF:E9:63:97,Hotspot6397,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-84,33.873976,-118.007741,26.2,83,WIFI
24:C9:A1:2B:56:68,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-88,33.873976,-118.007741,26.2,83,WIFI
24:C9:A1:6B:56:68,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-88,33.873976,-118.007741,26.2,83,WIFI
24:C9:A1:EB:56:68,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-90,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-71,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:17:19,6,-72,33.873976,-118.007741,26.2,83,WIFI
24:C9:A1:6D:F0:F8,BPRF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-87,33.873976,-118.007741,26.2,83,WIFI
6A:72:51:48:CF:87,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,8,-86,33.873976,-118.007741,26.2,83,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,9,-82,33.873976,-118.007741,26.2,83,WIFI
3C:37:86:AE:1E:56,C.K.H academy,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,10,-90,33.873976,-118.007741,26.2,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-86,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-76,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:17:19,1,-75,33.873976,-118.007741,26.2,83,WIFI
02:54:AF:FA:A2:9B,HotspotA29B,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,11,-93,33.873976,-118.007741,26.2,83,WIFI
E0:46:E5:12:B3:48,uFi_12B348,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-90,33.873976,-118.007741,26.2,83,WIFI
24:C9:A1:2D:F0:F8,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-87,33.873976,-118.007741,26.2,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-84,33.873976,-118.007741,26.2,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-82,33.873976,-118.007741,26.2,83,WIFI
78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,1,-92,33.873976,-118.007741,26.2,83,WIFI
6A:72:51:22:51:DF,watablet,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,5,-89,33.873976,-118.007741,26.2,83,WIFI
12:E8:A7:E2:75:96,Audi_MMI_0605,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-90,33.873976,-118.007741,26.2,83,WIFI
00:54:AF:E9:63:97,Hotspot6397,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-85,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:97:CA,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-79,33.873976,-118.007741,26.2,83,WIFI
32:56:FE:56:97:CA,Premier Guest,[ESS],2023-3-17 23:17:19,6,-79,33.873976,-118.007741,26.2,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-77,33.873976,-118.007741,26.2,83,WIFI
24:C9:A1:2B:56:68,547C,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-87,33.873976,-118.007741,26.2,83,WIFI
24:C9:A1:6B:56:68,547DPROD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-86,33.873976,-118.007741,26.2,83,WIFI
24:C9:A1:AB:56:68,547Roam,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,6,-87,33.873976,-118.007741,26.2,83,WIFI
74:37:5F:27:46:D7,SpectrumSetup-D5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:19,11,-83,33.873976,-118.007741,26.2,83,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:17:19,1,-77,33.873976,-118.007741,26.2,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:42,1,-88,33.873989,-118.008561,17.9,83,WIFI
00:54:AF:EE:D9:87,HotspotD987,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:42,4,-86,33.873989,-118.008561,17.9,83,WIFI
00:54:AF:E9:63:97,Hotspot6397,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:42,6,-73,33.873989,-118.008561,17.9,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:42,6,-75,33.873989,-118.008561,17.9,83,WIFI
6A:72:51:48:CF:87,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:42,8,-91,33.873989,-118.008561,17.9,83,WIFI
78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:42,1,-89,33.873989,-118.008561,17.9,83,WIFI
40:CA:63:C2:3E:4A,[range]_E30AJT7113477N,CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:45,1,-89,33.873975,-118.008669,17.5,83,WIFI
40:CA:63:C2:3E:4A,[range]_E30AJT7113477N,E0:1F:2B:44:EA:74,Peach1004,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:45,1,-88,33.873975,-118.008669,17.5,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:45,6,-82,33.873975,-118.008669,17.5,83,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:45,1,-84,33.873975,-118.008669,17.5,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:48,1,-91,33.873955,-118.008802,18.4,83,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:17:48,6,-73,33.873955,-118.008802,18.4,83,WIFI
E0:1F:2B:44:EA:74,Peach1004,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:51,1,-92,33.873938,-118.008945,18.4,83,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:51,1,-89,33.873938,-118.008945,18.4,83,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:51,1,-92,33.873938,-118.008945,18.4,83,WIFI
12:E8:A7:E2:75:96,Audi_MMI_0605,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:51,6,-79,33.873938,-118.008945,18.4,83,WIFI
10:DA:43:24:97:61,Pookie's Palace,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:51,8,-86,33.873938,-118.008945,18.4,83,WIFI
A0:40:A0:8C:95:79,NETGEAR89,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:51,9,-88,33.873938,-118.008945,18.4,83,WIFI
74:37:5F:27:46:D7,SpectrumSetup-D5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:51,11,-94,33.873938,-118.008945,18.4,83,WIFI
94:91:7F:11:B1:6C,Xyandes-2G,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:51,11,-90,33.873938,-118.008945,18.4,83,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:54,1,-90,33.873934,-118.009073,18.9,91,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:54,1,-85,33.873934,-118.009073,18.9,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:54,1,-83,33.873934,-118.009073,18.9,91,WIFI
0A:8D:DB:71:12:88,Premier Guest,[ESS],2023-3-17 23:17:54,1,-83,33.873934,-118.009073,18.9,91,WIFI
78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:54,1,-92,33.873934,-118.009073,18.9,91,WIFI
C4:49:BB:89:7F:30,WiFi Hotspot 8019,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:54,11,-85,33.873934,-118.009073,18.9,91,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:54,1,-91,33.873934,-118.009073,18.9,91,WIFI
14:22:3B:0F:8D:42,AB Nest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-92,33.873948,-118.009188,18.9,91,WIFI
DA:9F:DB:64:FE:46,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,4,-93,33.873948,-118.009188,18.9,91,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-92,33.873948,-118.009188,18.9,91,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-91,33.873948,-118.009188,18.9,91,WIFI
12:E8:A7:E2:75:96,Audi_MMI_0605,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,6,-87,33.873948,-118.009188,18.9,91,WIFI
78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-87,33.873948,-118.009188,18.9,91,WIFI
C4:49:BB:89:7F:30,WiFi Hotspot 8019,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,11,-84,33.873948,-118.009188,18.9,91,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-92,33.873948,-118.009188,18.9,91,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-93,33.873948,-118.009188,18.9,91,WIFI
38:35:FB:AE:1F:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-86,33.873948,-118.009188,18.9,91,WIFI
C4:49:BB:89:7F:30,WiFi Hotspot 8019,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,11,-94,33.873948,-118.009188,18.9,91,WIFI
92:18:88:FC:D5:BD,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,11,-91,33.873948,-118.009188,18.9,91,WIFI
08:9B:B9:3D:C2:B4,ATTaNDG5Rn,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,11,-93,33.873948,-118.009188,18.9,91,WIFI
0C:8D:DB:71:12:88,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-85,33.873948,-118.009188,18.9,91,WIFI
32:56:FE:56:95:F6,Premier Guest,[ESS],2023-3-17 23:17:57,6,-76,33.873948,-118.009188,18.9,91,WIFI
C4:49:BB:89:7F:30,WiFi Hotspot 8019,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,11,-90,33.873948,-118.009188,18.9,91,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-89,33.873948,-118.009188,18.9,91,WIFI
0C:8D:DB:71:12:D4,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-85,33.873948,-118.009188,18.9,91,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-94,33.873948,-118.009188,18.9,91,WIFI
78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-86,33.873948,-118.009188,18.9,91,WIFI
CC:AB:2C:61:5A:C4,JS_Home,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-92,33.873948,-118.009188,18.9,91,WIFI
DA:9F:DB:64:FE:46,PCPTECH2,[WPA-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,4,-94,33.873948,-118.009188,18.9,91,WIFI
92:18:88:FC:D4:E4,SWCTF - IPADFarm,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-93,33.873948,-118.009188,18.9,91,WIFI
78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,1,-87,33.873948,-118.009188,18.9,91,WIFI
34:56:FE:56:95:F6,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,6,-80,33.873948,-118.009188,18.9,91,WIFI
34:56:FE:56:97:9B,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,6,-81,33.873948,-118.009188,18.9,91,WIFI
32:56:FE:56:97:9B,Premier Guest,[ESS],2023-3-17 23:17:57,6,-82,33.873948,-118.009188,18.9,91,WIFI
10:DA:43:24:97:61,Pookie's Palace,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,8,-92,33.873948,-118.009188,18.9,91,WIFI
EC:C3:02:EB:5B:D4,ATTyjuaaea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,11,-92,33.873948,-118.009188,18.9,91,WIFI
EC:C3:02:EB:5B:D5,ATTyjuaaea_for TV,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:17:57,11,-93,33.873948,-118.009188,18.9,91,WIFI
78:29:ED:B7:86:6E,MySpectrumWiFi70-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:10,1,-89,33.874157,-118.009589,14.8,83,WIFI
F4:05:95:DA:EA:CD,SpectrumSetup-C7,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:10,1,-91,33.874157,-118.009589,14.8,83,WIFI
34:56:FE:56:95:EF,Premier Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:18:10,6,-71,33.874157,-118.009589,14.8,83,WIFI
