84:D8:1B:C5:11:40,CRB_Security,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,2,-85,33.859024,-118.022206,-0.8,144,WIFI
A4:98:13:2B:5C:A0,ATTKuVaiys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,1,-87,33.859024,-118.022206,-0.8,144,WIFI
AE:DF:9F:1A:A0:DC,TMOBILE-Nguyen,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,3,-86,33.859024,-118.022206,-0.8,144,WIFI
2C:5D:93:53:56:D8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,4,-75,33.859024,-118.022206,-0.8,144,WIFI
2C:5D:93:93:56:D8,Spectrum Free Trial,[ESS],2023-3-18 0:45:20,4,-76,33.859024,-118.022206,-0.8,144,WIFI
2C:5D:93:D3:56:D8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,4,-76,33.859024,-118.022206,-0.8,144,WIFI
D4:12:BB:0A:FA:80,Hina_EXT_xt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,4,-90,33.859024,-118.022206,-0.8,144,WIFI
9C:3D:CF:4D:EB:5C,ARLO_VMB_1573178945,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,6,-77,33.859024,-118.022206,-0.8,144,WIFI
64:0F:28:E7:56:89,2WIRE508,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,6,-85,33.859024,-118.022206,-0.8,144,WIFI
D0:16:7C:18:3D:8A,HomeOffice_5GHz Guest,D0:16:7C:18:3D:84,HomeOffice_5GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,7,-81,33.859024,-118.022206,-0.8,144,WIFI
E0:22:04:43:76:45,ATT3y62TcR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,8,-81,33.859024,-118.022206,-0.8,144,WIFI
2C:5D:93:92:EC:F8,Spectrum Free Trial,[ESS],2023-3-18 0:45:20,8,-83,33.859024,-118.022206,-0.8,144,WIFI
3C:37:86:F5:C5:14,NETGEAR29,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,9,-78,33.859024,-118.022206,-0.8,144,WIFI
08:3A:2F:1A:88:F1,NVR083a2f1a88f1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,14,-84,33.859024,-118.022206,-0.8,144,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,1,-82,33.859024,-118.022206,-0.8,144,WIFI
A4:98:13:2B:5C:A0,ATTKuVaiys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,1,-84,33.859024,-118.022206,-0.8,144,WIFI
44:94:FC:51:08:6B,NETGEAR12,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,6,-78,33.859024,-118.022206,-0.8,144,WIFI
9C:3D:CF:4D:EB:5C,ARLO_VMB_1573178945,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,6,-75,33.859024,-118.022206,-0.8,144,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,8,-86,33.859024,-118.022206,-0.8,144,WIFI
2C:5D:93:52:EC:F8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,8,-83,33.859024,-118.022206,-0.8,144,WIFI
3C:37:86:F5:C5:14,NETGEAR29,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,9,-78,33.859024,-118.022206,-0.8,144,WIFI
98:1E:19:22:A0:2E,APC CUSTOMS SERVICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,11,-81,33.859024,-118.022206,-0.8,144,WIFI
28:BD:89:CF:19:ED,Nest Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,11,-83,33.859024,-118.022206,-0.8,144,WIFI
2A:BD:89:CF:19:EC,BlueJay,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,11,-85,33.859024,-118.022206,-0.8,144,WIFI
08:3A:2F:1A:88:F1,NVR083a2f1a88f1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:20,14,-88,33.859024,-118.022206,-0.8,144,WIFI
E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,1,-83,33.858999,-118.021608,-0.8,144,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,1,-86,33.858999,-118.021608,-0.8,144,WIFI
38:2C:4A:9C:07:C0,Droplette_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,4,-86,33.858999,-118.021608,-0.8,144,WIFI
38:2C:4A:9C:07:C1,Droplette_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,4,-85,33.858999,-118.021608,-0.8,144,WIFI
9C:3D:CF:4D:EB:5C,ARLO_VMB_1573178945,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,6,-83,33.858999,-118.021608,-0.8,144,WIFI
32:24:A9:04:43:B1,DIRECT-b1-HP M15 LaserJet,A0:64:8F:78:76:4A,Biogel,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,6,-83,33.858999,-118.021608,-0.8,144,WIFI
28:BD:89:19:7D:C7,Hubble,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,6,-89,33.858999,-118.021608,-0.8,144,WIFI
F0:1D:2D:E8:26:E1,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,1,-87,33.858999,-118.021608,-0.8,144,WIFI
B0:E4:D5:4A:3F:4E,Hubble,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,1,-81,33.858999,-118.021608,-0.8,144,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,8,-79,33.858999,-118.021608,-0.8,144,WIFI
3C:37:86:F5:C5:14,NETGEAR29,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,9,-75,33.858999,-118.021608,-0.8,144,WIFI
28:BD:89:CF:19:ED,Nest Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,11,-74,33.858999,-118.021608,-0.8,144,WIFI
2A:BD:89:CF:19:EC,BlueJay,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,11,-76,33.858999,-118.021608,-0.8,144,WIFI
08:3A:2F:1A:88:F1,NVR083a2f1a88f1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,14,-88,33.858999,-118.021608,-0.8,144,WIFI
08:3A:2F:00:3B:50,NVR083a2f003b50,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:39,14,-86,33.858999,-118.021608,-0.8,144,WIFI
E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,1,-79,33.859009,-118.021493,-0.8,144,WIFI
CC:40:D0:F0:20:0D,NETGEAR59,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,3,-86,33.859009,-118.021493,-0.8,144,WIFI
B0:E4:D5:4A:3F:4E,Hubble,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,1,-86,33.859009,-118.021493,-0.8,144,WIFI
38:2C:4A:9C:07:C0,Droplette_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,4,-81,33.859009,-118.021493,-0.8,144,WIFI
38:2C:4A:9C:07:C1,Droplette_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,4,-83,33.859009,-118.021493,-0.8,144,WIFI
04:95:E6:32:B8:71,Pacific365,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,4,-88,33.859009,-118.021493,-0.8,144,WIFI
A4:98:13:2B:5C:A0,ATTKuVaiys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,1,-91,33.859009,-118.021493,-0.8,144,WIFI
90:3A:72:62:93:43,island-229340,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,5,-77,33.859009,-118.021493,-0.8,144,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,1,-80,33.859009,-118.021493,-0.8,144,WIFI
2C:5D:93:D2:EC:F8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,8,-82,33.859009,-118.021493,-0.8,144,WIFI
2C:5D:93:92:EC:F8,Spectrum Free Trial,[ESS],2023-3-18 0:45:42,8,-82,33.859009,-118.021493,-0.8,144,WIFI
3C:37:86:F5:C5:14,NETGEAR29,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,9,-70,33.859009,-118.021493,-0.8,144,WIFI
98:1E:19:22:A0:2E,APC CUSTOMS SERVICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,11,-80,33.859009,-118.021493,-0.8,144,WIFI
54:AF:97:56:3F:A0,Nest Wifi_EXT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,11,-82,33.859009,-118.021493,-0.8,144,WIFI
AC:B3:13:98:47:F0,Somang Paralegal WiFi,18:EE:86:50:31:4C,FX2000-314B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:42,1,-88,33.859009,-118.021493,-0.8,144,WIFI
A4:98:13:2B:5C:A0,ATTKuVaiys,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-92,33.859023,-118.021283,-0.8,144,WIFI
CC:40:D0:F0:20:0D,NETGEAR59,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,3,-83,33.859023,-118.021283,-0.8,144,WIFI
AE:DF:9F:1A:A0:DC,TMOBILE-Nguyen,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,3,-86,33.859023,-118.021283,-0.8,144,WIFI
38:2C:4A:9C:07:C0,Droplette_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,4,-81,33.859023,-118.021283,-0.8,144,WIFI
38:2C:4A:9C:07:C1,Droplette_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,4,-81,33.859023,-118.021283,-0.8,144,WIFI
E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-82,33.859023,-118.021283,-0.8,144,WIFI
2C:5D:93:52:EC:F8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,8,-80,33.859023,-118.021283,-0.8,144,WIFI
2C:5D:93:92:EC:F8,Spectrum Free Trial,[ESS],2023-3-18 0:45:48,8,-79,33.859023,-118.021283,-0.8,144,WIFI
2C:5D:93:D2:EC:F8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,8,-79,33.859023,-118.021283,-0.8,144,WIFI
C8:B4:22:05:FE:E7,UFT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,11,-73,33.859023,-118.021283,-0.8,144,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-82,33.859023,-118.021283,-0.8,144,WIFI
38:A0:67:F6:1D:14,ATT8P443cP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-89,33.859023,-118.021283,-0.8,144,WIFI
28:9E:FC:89:40:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-88,33.859023,-118.021283,-0.8,144,WIFI
B0:E4:D5:4A:3F:4E,Hubble,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-82,33.859023,-118.021283,-0.8,144,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-79,33.859023,-118.021283,-0.8,144,WIFI
84:D8:1B:C5:11:40,CRB_Security,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,2,-75,33.859023,-118.021283,-0.8,144,WIFI
AE:DF:9F:1A:A0:DC,TMOBILE-Nguyen,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,3,-86,33.859023,-118.021283,-0.8,144,WIFI
CC:40:D0:F0:20:0D,NETGEAR59,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,3,-86,33.859023,-118.021283,-0.8,144,WIFI
E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-77,33.859023,-118.021283,-0.8,144,WIFI
90:3A:72:62:93:43,island-229340,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,5,-80,33.859023,-118.021283,-0.8,144,WIFI
28:B3:71:1A:AB:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-85,33.859023,-118.021283,-0.8,144,WIFI
38:A0:67:F6:1D:14,ATT8P443cP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-92,33.859023,-118.021283,-0.8,144,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,8,-75,33.859023,-118.021283,-0.8,144,WIFI
2C:5D:93:52:EC:F8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,8,-82,33.859023,-118.021283,-0.8,144,WIFI
2C:5D:93:D2:EC:F8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,8,-82,33.859023,-118.021283,-0.8,144,WIFI
E0:22:04:43:76:45,ATT3y62TcR,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,8,-91,33.859023,-118.021283,-0.8,144,WIFI
18:EE:86:50:31:4C,FX2000-314B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,1,-91,33.859023,-118.021283,-0.8,144,WIFI
3C:37:86:F5:C5:14,NETGEAR29,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,9,-74,33.859023,-118.021283,-0.8,144,WIFI
54:AF:97:56:3F:A0,Nest Wifi_EXT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,11,-86,33.859023,-118.021283,-0.8,144,WIFI
98:1E:19:22:A0:2E,APC CUSTOMS SERVICE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,11,-85,33.859023,-118.021283,-0.8,144,WIFI
28:BD:89:CF:19:ED,Nest Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:48,11,-82,33.859023,-118.021283,-0.8,144,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:54,1,-79,33.858995,-118.021080,-0.8,144,WIFI
B0:E4:D5:4A:3F:4E,Hubble,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:54,1,-93,33.858995,-118.021080,-0.8,144,WIFI
18:EE:86:50:31:4C,FX2000-314B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:54,1,-90,33.858995,-118.021080,-0.8,144,WIFI
38:2C:4A:9C:07:C1,Droplette_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:54,4,-83,33.858995,-118.021080,-0.8,144,WIFI
2C:5D:93:53:56:D8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:54,4,-86,33.858995,-118.021080,-0.8,144,WIFI
F0:1D:2D:E8:26:E1,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:54,1,-88,33.858995,-118.021080,-0.8,144,WIFI
90:3A:72:62:93:43,island-229340,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:54,5,-76,33.858995,-118.021080,-0.8,144,WIFI
9C:3D:CF:4D:EB:5C,ARLO_VMB_1573178945,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:54,6,-86,33.858995,-118.021080,-0.8,144,WIFI
E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:54,1,-80,33.858995,-118.021080,-0.8,144,WIFI
AC:B3:13:98:47:F0,Somang Paralegal WiFi,08:3A:2F:1A:88:F1,NVR083a2f1a88f1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:54,14,-87,33.858995,-118.021080,-0.8,144,WIFI
28:B3:71:1A:AB:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,1,-85,33.858997,-118.021000,-0.8,143,WIFI
28:9E:FC:89:40:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,1,-88,33.858997,-118.021000,-0.8,143,WIFI
84:D8:1B:C5:11:40,CRB_Security,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,2,-82,33.858997,-118.021000,-0.8,143,WIFI
88:57:1D:E2:CF:FF,[fridge]_E30AJT5133411F,98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,1,-84,33.858997,-118.021000,-0.8,143,WIFI
2C:5D:93:53:56:D8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,4,-82,33.858997,-118.021000,-0.8,143,WIFI
2C:5D:93:93:56:D8,Spectrum Free Trial,[ESS],2023-3-18 0:45:57,4,-82,33.858997,-118.021000,-0.8,143,WIFI
2C:5D:93:D3:56:D8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,4,-82,33.858997,-118.021000,-0.8,143,WIFI
90:3A:72:62:93:43,island-229340,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,5,-83,33.858997,-118.021000,-0.8,143,WIFI
00:AC:E0:92:1E:00,KACS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,6,-82,33.858997,-118.021000,-0.8,143,WIFI
32:24:A9:04:43:B1,DIRECT-b1-HP M15 LaserJet,A4:11:62:B5:5B:B6,ARLO_VMB_2415141362,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,6,-93,33.858997,-118.021000,-0.8,143,WIFI
9C:3D:CF:4D:EB:5C,ARLO_VMB_1573178945,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,6,-91,33.858997,-118.021000,-0.8,143,WIFI
64:0F:28:E7:56:89,2WIRE508,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,6,-90,33.858997,-118.021000,-0.8,143,WIFI
28:B3:71:9A:AB:48,Spectrum Free Trial,[ESS],2023-3-18 0:45:57,1,-88,33.858997,-118.021000,-0.8,143,WIFI
18:EE:86:50:31:4C,FX2000-314B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,1,-92,33.858997,-118.021000,-0.8,143,WIFI
14:EB:B6:76:F3:93,JP CrownHouse,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,8,-78,33.858997,-118.021000,-0.8,143,WIFI
2C:5D:93:52:EC:F8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,8,-80,33.858997,-118.021000,-0.8,143,WIFI
2C:5D:93:92:EC:F8,Spectrum Free Trial,[ESS],2023-3-18 0:45:57,8,-76,33.858997,-118.021000,-0.8,143,WIFI
2C:5D:93:D2:EC:F8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,8,-80,33.858997,-118.021000,-0.8,143,WIFI
3C:37:86:F5:C5:14,NETGEAR29,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,9,-78,33.858997,-118.021000,-0.8,143,WIFI
B0:E4:D5:4A:3F:4E,Hubble,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,1,-93,33.858997,-118.021000,-0.8,143,WIFI
B8:66:85:5D:33:F6,New U Life,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,11,-83,33.858997,-118.021000,-0.8,143,WIFI
28:BD:89:CF:19:ED,Nest Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,11,-82,33.858997,-118.021000,-0.8,143,WIFI
28:B3:71:5A:AB:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,1,-79,33.858997,-118.021000,-0.8,143,WIFI
E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:45:57,1,-87,33.858997,-118.021000,-0.8,143,WIFI
28:9E:FC:89:40:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,1,-87,33.858995,-118.020927,-0.6,143,WIFI
18:EE:86:50:31:4C,FX2000-314B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,1,-84,33.858995,-118.020927,-0.6,143,WIFI
88:57:1D:E2:CF:FF,[fridge]_E30AJT5133411F,E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,1,-90,33.858995,-118.020927,-0.6,143,WIFI
AE:DF:9F:1A:A0:DC,TMOBILE-Nguyen,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,3,-84,33.858995,-118.020927,-0.6,143,WIFI
2C:5D:93:D3:56:D8,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,4,-81,33.858995,-118.020927,-0.6,143,WIFI
2C:5D:93:93:56:D8,Spectrum Free Trial,[ESS],2023-3-18 0:46:0,4,-80,33.858995,-118.020927,-0.6,143,WIFI
2C:5D:93:53:56:D8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,4,-79,33.858995,-118.020927,-0.6,143,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,1,-77,33.858995,-118.020927,-0.6,143,WIFI
28:B3:71:1A:AB:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,1,-86,33.858995,-118.020927,-0.6,143,WIFI
28:B3:71:5A:AB:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,1,-85,33.858995,-118.020927,-0.6,143,WIFI
28:B3:71:9A:AB:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:0,1,-83,33.858995,-118.020927,-0.6,143,WIFI
2C:5D:93:52:EC:F8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,8,-84,33.858995,-118.020927,-0.6,143,WIFI
F0:1D:2D:E8:26:E0,Spectrum Free Trial,[ESS],2023-3-18 0:46:0,1,-87,33.858995,-118.020927,-0.6,143,WIFI
F0:1D:2D:E8:26:E2,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,1,-88,33.858995,-118.020927,-0.6,143,WIFI
B8:66:85:5D:33:F6,New U Life,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,11,-78,33.858995,-118.020927,-0.6,143,WIFI
28:BD:89:CF:19:ED,Nest Wifi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:0,11,-79,33.858995,-118.020927,-0.6,143,WIFI
98:1E:19:6A:48:96,MySpectrumWiFi90-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,1,-77,33.858992,-118.020863,-1.2,143,WIFI
28:B3:71:9A:AB:48,Spectrum Free Trial,[ESS],2023-3-18 0:46:3,1,-80,33.858992,-118.020863,-1.2,143,WIFI
28:B3:71:1A:AB:48,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,1,-81,33.858992,-118.020863,-1.2,143,WIFI
28:B3:71:5A:AB:48,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,1,-80,33.858992,-118.020863,-1.2,143,WIFI
B0:E4:D5:4A:3F:4E,Hubble,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,1,-90,33.858992,-118.020863,-1.2,143,WIFI
18:EE:86:50:31:4C,FX2000-314B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,1,-86,33.858992,-118.020863,-1.2,143,WIFI
28:9E:FC:89:40:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,1,-89,33.858992,-118.020863,-1.2,143,WIFI
E8:AD:A6:3D:95:46,MySpectrumWiFi40-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,1,-80,33.858992,-118.020863,-1.2,143,WIFI
AE:DF:9F:1A:A0:DC,TMOBILE-Nguyen,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,3,-80,33.858992,-118.020863,-1.2,143,WIFI
88:57:1D:E2:CF:FF,[fridge]_E30AJT5133411F,38:2C:4A:9C:07:C0,Droplette_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,4,-73,33.858992,-118.020863,-1.2,143,WIFI
38:2C:4A:9C:07:C1,Droplette_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,4,-75,33.858992,-118.020863,-1.2,143,WIFI
2C:5D:93:53:56:D8,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 0:46:3,4,-79,33.858992,-118.020863,-1.2,143,WIFI
