WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-74,33.866349,-117.998041,51.7,558,WIFI
EC:C3:02:1A:03:34,ATTBIhvEjX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-85,33.866349,-117.998041,51.7,558,WIFI
58:70:C6:FE:81:57,YICarCam_fe8157,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,6,-69,33.866349,-117.998041,51.7,558,WIFI
B2:1F:3B:61:00:51,TCL 30 XE 5G 2571,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,6,-68,33.866349,-117.998041,51.7,558,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,8,-81,33.866349,-117.998041,51.7,558,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-75,33.866349,-117.998041,51.7,558,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-82,33.866349,-117.998041,51.7,558,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-79,33.866349,-117.998041,53.2,720,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-75,33.866349,-117.998041,53.2,720,WIFI
EC:C3:02:1A:03:34,ATTBIhvEjX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-84,33.866349,-117.998041,53.2,720,WIFI
AC:17:C8:05:F4:E4,Guest,[ESS],2023-3-17 23:1:30,6,-82,33.866349,-117.998041,53.2,720,WIFI
B2:1F:3B:61:00:51,TCL 30 XE 5G 2571,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,6,-80,33.866349,-117.998041,53.2,720,WIFI
14:DD:A9:99:5B:30,JHongLaw-OC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,6,-80,33.866349,-117.998041,53.2,720,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-79,33.866349,-117.998041,53.2,720,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-75,33.866349,-117.998041,53.2,720,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-84,33.866349,-117.998041,53.2,720,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-74,33.866349,-117.998041,53.2,720,WIFI
98:C8:54:A6:6F:05,Verizon_R6D9XQ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,6,-81,33.866349,-117.998041,53.2,720,WIFI
EC:C3:02:1A:03:34,ATTBIhvEjX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-82,33.866349,-117.998041,53.2,720,WIFI
98:1E:19:28:D6:CE,MySpectrumWiFic8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,11,-86,33.866349,-117.998041,53.2,720,WIFI
08:9B:B9:3E:52:64,ATTIeKjbEy,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,11,-85,33.866349,-117.998041,53.2,720,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-71,33.866349,-117.998041,53.2,720,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-85,33.866349,-117.998041,53.2,720,WIFI
B2:1F:3B:61:00:51,TCL 30 XE 5G 2571,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,6,-78,33.866349,-117.998041,53.2,720,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-71,33.866349,-117.998041,53.2,720,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,1,-81,33.866349,-117.998041,53.2,720,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:30,8,-78,33.866349,-117.998041,53.2,720,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:30,8,-76,33.866349,-117.998041,53.2,720,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:41,1,-66,33.866542,-117.997944,57.6,561,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:41,1,-84,33.866542,-117.997944,57.6,561,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:41,1,-74,33.866542,-117.997944,57.6,561,WIFI
E8:9F:80:47:1D:DE,Hayden Park Tax,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:41,3,-86,33.866542,-117.997944,57.6,561,WIFI
9C:76:13:20:7B:47,Ring Setup 47,[ESS],2023-3-17 23:1:41,1,-89,33.866542,-117.997944,57.6,561,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:41,8,-66,33.866542,-117.997944,57.6,561,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:41,8,-65,33.866542,-117.997944,57.6,561,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:41,8,-66,33.866542,-117.997944,57.6,561,WIFI
08:9B:B9:3E:52:64,ATTIeKjbEy,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:41,11,-73,33.866542,-117.997944,57.6,561,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:44,1,-62,33.866631,-117.997925,53.1,561,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:44,1,-72,33.866631,-117.997925,53.1,561,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:44,1,-75,33.866631,-117.997925,53.1,561,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:44,2,-82,33.866631,-117.997925,53.1,561,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:44,1,-84,33.866631,-117.997925,53.1,561,WIFI
9C:76:13:20:7B:47,Ring Setup 47,[ESS],2023-3-17 23:1:44,1,-89,33.866631,-117.997925,53.1,561,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:44,8,-71,33.866631,-117.997925,53.1,561,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:44,8,-71,33.866631,-117.997925,53.1,561,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:44,8,-71,33.866631,-117.997925,53.1,561,WIFI
AC:8F:A9:F2:A6:64,ATT355,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:44,11,-77,33.866631,-117.997925,53.1,561,WIFI
08:9B:B9:3E:52:64,ATTIeKjbEy,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:44,11,-78,33.866631,-117.997925,53.1,561,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,1,-67,33.866762,-117.997890,50.2,562,WIFI
EC:C3:02:1A:03:34,ATTBIhvEjX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,1,-89,33.866762,-117.997890,50.2,562,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,1,-91,33.866762,-117.997890,50.2,562,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,1,-80,33.866762,-117.997890,50.2,562,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,2,-87,33.866762,-117.997890,50.2,562,WIFI
AC:17:C8:05:F4:E4,Guest,[ESS],2023-3-17 23:1:47,6,-75,33.866762,-117.997890,50.2,562,WIFI
AA:17:C8:05:F4:E4,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,6,-73,33.866762,-117.997890,50.2,562,WIFI
38:A0:67:0F:65:94,SMLlaw,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,6,-88,33.866762,-117.997890,50.2,562,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,1,-79,33.866762,-117.997890,50.2,562,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,8,-75,33.866762,-117.997890,50.2,562,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:47,8,-75,33.866762,-117.997890,50.2,562,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,8,-76,33.866762,-117.997890,50.2,562,WIFI
40:2B:50:2C:75:80,Speedy Gonzalez,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,9,-90,33.866762,-117.997890,50.2,562,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:47,1,-88,33.866762,-117.997890,50.2,562,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:50,1,-81,33.866844,-117.997946,46.2,563,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:50,1,-83,33.866844,-117.997946,46.2,563,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:50,1,-69,33.866844,-117.997946,46.2,563,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:50,8,-68,33.866844,-117.997946,46.2,563,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:50,8,-64,33.866844,-117.997946,46.2,563,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:50,8,-67,33.866844,-117.997946,46.2,563,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:50,11,-74,33.866844,-117.997946,46.2,563,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:53,1,-81,33.866915,-117.997966,42.8,563,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:53,1,-73,33.866915,-117.997966,42.8,563,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:53,1,-85,33.866915,-117.997966,42.8,563,WIFI
E8:9F:80:47:1D:DE,Hayden Park Tax,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:53,3,-90,33.866915,-117.997966,42.8,563,WIFI
EE:9F:80:47:1D:DE,Hayden Park Tax-Guest,94:A6:7E:76:86:B4,grandway,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:53,4,-92,33.866915,-117.997966,42.8,563,WIFI
EC:C3:02:1A:03:34,ATTBIhvEjX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:53,1,-88,33.866915,-117.997966,42.8,563,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-73,33.866977,-117.997973,42.8,563,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-81,33.866977,-117.997973,42.8,563,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-85,33.866977,-117.997973,42.8,563,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-72,33.866977,-117.997973,42.8,563,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-84,33.866977,-117.997973,42.8,563,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-72,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-79,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-74,33.866977,-117.997973,43.3,564,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,2,-83,33.866977,-117.997973,43.3,564,WIFI
B2:00:73:71:B2:9D,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-84,33.866977,-117.997973,43.3,564,WIFI
B2:1F:3B:61:00:51,TCL 30 XE 5G 2571,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,6,-77,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-79,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-75,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:56,8,-77,33.866977,-117.997973,43.3,564,WIFI
40:2B:50:2C:75:80,Speedy Gonzalez,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,9,-78,33.866977,-117.997973,43.3,564,WIFI
42:2B:50:2C:75:81,Speedy Gonzalez_Guest,2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-67,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-71,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-80,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:56,8,-73,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-79,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-68,33.866977,-117.997973,43.3,564,WIFI
98:1E:19:28:D6:CE,MySpectrumWiFic8-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-85,33.866977,-117.997973,43.3,564,WIFI
08:9B:B9:3E:52:64,ATTIeKjbEy,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-79,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-74,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-71,33.866977,-117.997973,43.3,564,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-85,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-74,33.866977,-117.997973,43.3,564,WIFI
B2:1F:3B:61:00:51,TCL 30 XE 5G 2571,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,6,-79,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:56,8,-77,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-75,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-75,33.866977,-117.997973,43.3,564,WIFI
40:2B:50:2C:75:80,Speedy Gonzalez,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,9,-83,33.866977,-117.997973,43.3,564,WIFI
42:2B:50:2C:75:81,Speedy Gonzalez_Guest,2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-68,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-81,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-74,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-75,33.866977,-117.997973,43.3,564,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,2,-85,33.866977,-117.997973,43.3,564,WIFI
EE:9F:80:47:1D:DE,Hayden Park Tax-Guest,58:EF:68:5C:40:E1,Prime_&_Beyond_California,EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-80,33.866977,-117.997973,43.3,564,WIFI
B2:1F:3B:61:00:51,TCL 30 XE 5G 2571,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,6,-78,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-71,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:56,8,-72,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-70,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-74,33.866977,-117.997973,43.3,564,WIFI
08:9B:B9:3E:52:64,ATTIeKjbEy,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-80,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-76,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-74,33.866977,-117.997973,43.3,564,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,2,-81,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:1A:03:34,ATTBIhvEjX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-88,33.866977,-117.997973,43.3,564,WIFI
AC:17:C8:05:F4:E4,Guest,[ESS],2023-3-17 23:1:56,6,-76,33.866977,-117.997973,43.3,564,WIFI
B2:1F:3B:61:00:51,TCL 30 XE 5G 2571,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,6,-79,33.866977,-117.997973,43.3,564,WIFI
AA:17:C8:05:F4:E4,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,6,-76,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-73,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:56,8,-74,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-73,33.866977,-117.997973,43.3,564,WIFI
40:2B:50:2C:75:80,Speedy Gonzalez,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,9,-85,33.866977,-117.997973,43.3,564,WIFI
42:2B:50:2C:75:81,Speedy Gonzalez_Guest,88:96:4E:EC:14:00,ATTtkQnbdS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,10,-85,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-82,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-73,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-81,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:1A:03:34,ATTBIhvEjX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-86,33.866977,-117.997973,43.3,564,WIFI
4C:12:65:AA:52:50,ATTv3Jmv7i,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-87,33.866977,-117.997973,43.3,564,WIFI
88:EF:16:9F:57:70,ATTtZyFzMS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,2,-73,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-76,33.866977,-117.997973,43.3,564,WIFI
4C:19:5D:4E:32:D6,SpectrumSetup-D0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,6,-89,33.866977,-117.997973,43.3,564,WIFI
AC:17:C8:05:F4:E4,Guest,[ESS],2023-3-17 23:1:56,6,-82,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:73:9D:38,Spectrum,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-70,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:B3:9D:38,Spectrum Free Trial,[ESS],2023-3-17 23:1:56,8,-71,33.866977,-117.997973,43.3,564,WIFI
F0:3E:90:F3:9D:38,Spectrum Mobile,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,8,-73,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-75,33.866977,-117.997973,43.3,564,WIFI
2A:3F:0B:ED:F4:5B,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,11,-74,33.866977,-117.997973,43.3,564,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,2A:3F:0B:ED:F4:24,SNAUTO,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-70,33.866977,-117.997973,43.3,564,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 23:1:56,1,-78,33.866977,-117.997973,43.3,564,WIFI
