WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos,,,
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:8,1,-80,33.859498,-117.997487,71,9999,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:8,1,-81,33.859498,-117.997487,71,9999,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:8,14,-91,33.859498,-117.997487,71,9999,WIFI
18:E8:29:E7:40:05,UE,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,1,-81,33.859544,-117.997589,59.5,87,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,2,-69,33.859544,-117.997589,59.5,87,WIFI
42:98:B5:E7:BD:0C,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,4,-81,33.859544,-117.997589,59.5,87,WIFI
CC:32:E5:BD:C6:58,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,1,-85,33.859544,-117.997589,59.5,87,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,1,-79,33.859544,-117.997589,59.5,87,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-18 1:20:11,7,-71,33.859544,-117.997589,59.5,87,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,8,-70,33.859544,-117.997589,59.5,87,WIFI
66:38:E0:AE:A0:B0,WAFINTERNATIONAL-guest,[ESS],2023-3-18 1:20:11,8,-70,33.859544,-117.997589,59.5,87,WIFI
B0:5D:D4:37:BE:B0,photogram,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,8,-75,33.859544,-117.997589,59.5,87,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,9,-75,33.859544,-117.997589,59.5,87,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,1,-81,33.859544,-117.997589,59.5,87,WIFI
C2:89:AB:03:94:41,IAMMEDSPA guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,1,-83,33.859544,-117.997589,59.5,87,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,1,-75,33.859544,-117.997589,59.5,87,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:11,14,-88,33.859544,-117.997589,59.5,87,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,1,-80,33.859588,-117.997655,54.9,87,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,1,-76,33.859588,-117.997655,54.9,87,WIFI
16:CB:19:98:50:75,DIRECT-75-HP 1200 Neverstop,[ESS],2023-3-18 1:20:14,1,-76,33.859588,-117.997655,54.9,87,WIFI
66:38:E0:8D:71:0B,Linksys00311-guest,[ESS],2023-3-18 1:20:14,2,-75,33.859588,-117.997655,54.9,87,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,1,-78,33.859588,-117.997655,54.9,87,WIFI
CC:32:E5:BD:C6:4C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,1,-79,33.859588,-117.997655,54.9,87,WIFI
FE:01:7C:24:41:83,DIRECT-83-HP M608 LaserJet,[ESS],2023-3-18 1:20:14,1,-79,33.859588,-117.997655,54.9,87,WIFI
54:AF:97:06:74:E7,TP-Link_74E8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,4,-74,33.859588,-117.997655,54.9,87,WIFI
3A:98:B5:E9:1C:9F,KPOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,4,-81,33.859588,-117.997655,54.9,87,WIFI
42:98:B5:E9:1C:9F,KPOP-IoT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,4,-81,33.859588,-117.997655,54.9,87,WIFI
C2:89:AB:03:94:41,IAMMEDSPA guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,1,-82,33.859588,-117.997655,54.9,87,WIFI
B6:FB:E4:97:81:39,Bakery_Guest,[ESS],2023-3-18 1:20:14,6,-75,33.859588,-117.997655,54.9,87,WIFI
B4:FB:E4:97:81:39,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,6,-78,33.859588,-117.997655,54.9,87,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,1,-79,33.859588,-117.997655,54.9,87,WIFI
2C:00:AB:D2:30:50,ATT7SBka22,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,7,-83,33.859588,-117.997655,54.9,87,WIFI
66:38:E0:AE:A0:B0,WAFINTERNATIONAL-guest,[ESS],2023-3-18 1:20:14,7,-83,33.859588,-117.997655,54.9,87,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,8,-71,33.859588,-117.997655,54.9,87,WIFI
60:38:E0:AE:A0:B0,WAFINTERNATIONAL,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,8,-76,33.859588,-117.997655,54.9,87,WIFI
48:F8:B3:E2:6E:38,BlueLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,1,-86,33.859588,-117.997655,54.9,87,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,9,-73,33.859588,-117.997655,54.9,87,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,9,-76,33.859588,-117.997655,54.9,87,WIFI
D8:07:B6:76:03:DC,Little Light,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,10,-74,33.859588,-117.997655,54.9,87,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:14,11,-78,33.859588,-117.997655,54.9,87,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:14,14,-86,33.859588,-117.997655,54.9,87,WIFI
C2:89:AB:03:94:41,IAMMEDSPA guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-77,33.859615,-117.99778,50,91,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,2,-54,33.859615,-117.99778,50,91,WIFI
10:0C:6B:A0:78:F0,Gravity,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,2,-85,33.859615,-117.99778,50,91,WIFI
60:32:B1:69:7B:3D,TP-Link_7B3D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,2,-84,33.859615,-117.99778,50,91,WIFI
AC:DF:9F:47:E6:AC,The_Space,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,2,-72,33.859615,-117.99778,50,91,WIFI
54:AF:97:62:2A:6B,TP-Link_2A6B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,2,-78,33.859615,-117.99778,50,91,WIFI
9C:3D:CF:57:B3:47,NETGEAR46,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,3,-75,33.859615,-117.99778,50,91,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-80,33.859615,-117.99778,50,91,WIFI
E8:9F:80:AA:B4:3E,TBC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,5,-78,33.859615,-117.99778,50,91,WIFI
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,6,-84,33.859615,-117.99778,50,91,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,7,-81,33.859615,-117.99778,50,91,WIFI
40:3F:8C:A7:6B:13,IVANNA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,7,-79,33.859615,-117.99778,50,91,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-88,33.859615,-117.99778,50,91,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,8,-61,33.859615,-117.99778,50,91,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,8,-82,33.859615,-117.99778,50,91,WIFI
60:38:E0:AE:A0:B0,WAFINTERNATIONAL,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,8,-68,33.859615,-117.99778,50,91,WIFI
AC:DF:9F:3E:F3:00,TMOBILE-INTERNET-5G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,8,-83,33.859615,-117.99778,50,91,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-77,33.859615,-117.99778,50,91,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-80,33.859615,-117.99778,50,91,WIFI
70:DF:F7:6C:2C:D0,ATT4mN6hWa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,9,-73,33.859615,-117.99778,50,91,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-78,33.859615,-117.99778,50,91,WIFI
D8:07:B6:76:03:DC,Little Light,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,10,-80,33.859615,-117.99778,50,91,WIFI
48:F8:B3:E2:6E:38,BlueLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-91,33.859615,-117.99778,50,91,WIFI
CC:32:E5:BD:C5:94,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-84,33.859615,-117.99778,50,91,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,14,-89,33.859615,-117.99778,50,91,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-75,33.859615,-117.99778,50,91,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-82,33.859615,-117.99778,50,91,WIFI
54:AF:97:62:2A:6B,TP-Link_2A6B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,2,-73,33.859615,-117.99778,50,91,WIFI
16:CB:19:98:50:75,DIRECT-75-HP 1200 Neverstop,[ESS],2023-3-18 1:20:17,2,-73,33.859615,-117.99778,50,91,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,2,-48,33.859615,-117.99778,50,91,WIFI
C0:89:AB:03:94:40,IAMMEDSPA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-78,33.859615,-117.99778,50,91,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,1,-78,33.859615,-117.99778,50,91,WIFI
CC:32:E5:BD:C6:6C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,6,-81,33.859615,-117.99778,50,91,WIFI
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,6,-82,33.859615,-117.99778,50,91,WIFI
B0:5D:D4:66:8F:70,VR Universe,[ESS],2023-3-18 1:20:17,7,-83,33.859615,-117.99778,50,91,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,7,-74,33.859615,-117.99778,50,91,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,8,-67,33.859615,-117.99778,50,91,WIFI
66:38:E0:AE:A0:B0,WAFINTERNATIONAL-guest,[ESS],2023-3-18 1:20:17,8,-67,33.859615,-117.99778,50,91,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,9,-78,33.859615,-117.99778,50,91,WIFI
D8:07:B6:76:03:DC,Little Light,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:17,10,-72,33.859615,-117.99778,50,91,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:17,11,-76,33.859615,-117.99778,50,91,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,1,-73,33.859615,-117.99778,50,91,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,2,-46,33.859615,-117.99778,50,91,WIFI
16:CB:19:98:50:75,DIRECT-75-HP 1200 Neverstop,[ESS],2023-3-18 1:20:21,2,-46,33.859615,-117.99778,50,91,WIFI
54:AF:97:62:2A:6B,TP-Link_2A6B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,2,-70,33.859615,-117.99778,50,91,WIFI
AC:DF:9F:47:E6:AC,The_Space,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,2,-75,33.859615,-117.99778,50,91,WIFI
00:11:32:E7:2F:CE,EKO,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,3,-85,33.859615,-117.99778,50,91,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,1,-77,33.859615,-117.99778,50,91,WIFI
B4:FB:E4:97:81:39,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,6,-80,33.859615,-117.99778,50,91,WIFI
3A:0F:12:60:26:48,Marko’s iPhone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,6,-79,33.859615,-117.99778,50,91,WIFI
40:3F:8C:A7:6B:13,IVANNA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,7,-80,33.859615,-117.99778,50,91,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,8,-65,33.859615,-117.99778,50,91,WIFI
60:38:E0:AE:A0:B0,WAFINTERNATIONAL,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,8,-73,33.859615,-117.99778,50,91,WIFI
B0:5D:D4:37:BE:B0,photogram,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,8,-79,33.859615,-117.99778,50,91,WIFI
AC:DF:9F:3E:F3:00,TMOBILE-INTERNET-5G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,8,-76,33.859615,-117.99778,50,91,WIFI
70:DF:F7:6C:2C:D0,ATT4mN6hWa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,9,-69,33.859615,-117.99778,50,91,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,1,-82,33.859615,-117.99778,50,91,WIFI
2C:30:33:D4:D8:63,Basilur_Geust,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,10,-78,33.859615,-117.99778,50,91,WIFI
60:38:E0:AA:81:A0,17medspa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,11,-74,33.859615,-117.99778,50,91,WIFI
CC:32:E5:BD:C6:4C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:21,1,-78,33.859615,-117.99778,50,91,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,1,-73,33.859615,-117.99778,50,91,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,1,-69,33.859615,-117.99778,50,91,WIFI
AC:DF:9F:47:E6:AC,The_Space,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,2,-74,33.859615,-117.99778,50,91,WIFI
54:AF:97:62:2A:6B,TP-Link_2A6B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,2,-64,33.859615,-117.99778,50,91,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,2,-55,33.859615,-117.99778,50,91,WIFI
16:CB:19:98:50:75,DIRECT-75-HP 1200 Neverstop,[ESS],2023-3-18 1:20:24,2,-55,33.859615,-117.99778,50,91,WIFI
54:AF:97:06:74:E7,TP-Link_74E8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,4,-69,33.859615,-117.99778,50,91,WIFI
E8:9F:80:AA:B4:3E,TBC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,5,-69,33.859615,-117.99778,50,91,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,1,-77,33.859615,-117.99778,50,91,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,7,-74,33.859615,-117.99778,50,91,WIFI
66:38:E0:AE:A0:B0,WAFINTERNATIONAL-guest,[ESS],2023-3-18 1:20:24,7,-74,33.859615,-117.99778,50,91,WIFI
14:59:C0:BA:96:30,donmelt,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,9,-81,33.859615,-117.99778,50,91,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,9,-82,33.859615,-117.99778,50,91,WIFI
CC:32:E5:55:D2:E7,INART,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,10,-79,33.859615,-117.99778,50,91,WIFI
08:3A:2F:0F:91:74,NVR083a2f0f9174,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:24,11,-85,33.859615,-117.99778,50,91,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:24,11,-74,33.859615,-117.99778,50,91,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-73,33.859615,-117.99778,50,91,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-71,33.859615,-117.99778,50,91,WIFI
CC:32:E5:BD:C5:94,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-77,33.859615,-117.99778,50,91,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-79,33.859615,-117.99778,50,91,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,2,-57,33.859615,-117.99778,50,91,WIFI
54:AF:97:62:2A:6B,TP-Link_2A6B,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,2,-70,33.859615,-117.99778,50,91,WIFI
16:CB:19:98:50:75,DIRECT-75-HP 1200 Neverstop,[ESS],2023-3-18 1:20:27,2,-70,33.859615,-117.99778,50,91,WIFI
54:AF:97:06:74:E7,TP-Link_74E8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,4,-70,33.859615,-117.99778,50,91,WIFI
E8:9F:80:AA:B4:3E,TBC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,5,-67,33.859615,-117.99778,50,91,WIFI
18:E8:29:91:BD:42,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,6,-79,33.859615,-117.99778,50,91,WIFI
CC:32:E5:BD:C6:4C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-81,33.859615,-117.99778,50,91,WIFI
CC:32:E5:4C:D6:9C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-79,33.859615,-117.99778,50,91,WIFI
C2:89:AB:03:94:41,IAMMEDSPA guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-86,33.859615,-117.99778,50,91,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-89,33.859615,-117.99778,50,91,WIFI
70:DF:F7:6C:2C:D0,ATT4mN6hWa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,9,-75,33.859615,-117.99778,50,91,WIFI
2C:30:33:D4:D8:63,Basilur_Geust,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,10,-69,33.859615,-117.99778,50,91,WIFI
70:4F:57:15:CC:87,TP-Link_CC88,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,10,-71,33.859615,-117.99778,50,91,WIFI
76:4F:57:15:CC:88,the BAKERY Cafe,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,10,-71,33.859615,-117.99778,50,91,WIFI
60:38:E0:AA:81:A0,17medspa,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,11,-68,33.859615,-117.99778,50,91,WIFI
66:38:E0:AA:81:A0,Linksys03545-guest,[ESS],2023-3-18 1:20:27,11,-68,33.859615,-117.99778,50,91,WIFI
E4:F7:5B:94:C1:30,ATTbDhXu8s,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-81,33.859615,-117.99778,50,91,WIFI
70:DF:F7:65:4C:60,Izakaya Ichie,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-84,33.859615,-117.99778,50,91,WIFI
72:DF:F7:65:4C:61,Ichie_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-82,33.859615,-117.99778,50,91,WIFI
CC:32:E5:4C:D6:9C,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-74,33.859615,-117.99778,50,91,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-68,33.859615,-117.99778,50,91,WIFI
CC:32:E5:BD:C5:94,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-78,33.859615,-117.99778,50,91,WIFI
16:CB:19:98:50:75,DIRECT-75-HP 1200 Neverstop,[ESS],2023-3-18 1:20:27,1,-78,33.859615,-117.99778,50,91,WIFI
C0:89:AB:03:94:40,IAMMEDSPA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-88,33.859615,-117.99778,50,91,WIFI
00:11:32:E3:EC:1C,EKO,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,3,-82,33.859615,-117.99778,50,91,WIFI
00:11:32:E7:2F:CE,EKO,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,3,-80,33.859615,-117.99778,50,91,WIFI
C2:89:AB:03:94:41,IAMMEDSPA guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-90,33.859615,-117.99778,50,91,WIFI
54:AF:97:06:74:E7,TP-Link_74E8,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,4,-71,33.859615,-117.99778,50,91,WIFI
CC:32:E5:BD:C6:4E,e-plex,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,6,-84,33.859615,-117.99778,50,91,WIFI
B4:FB:E4:97:81:39,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,6,-84,33.859615,-117.99778,50,91,WIFI
18:E8:29:91:BD:42,TBC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,6,-82,33.859615,-117.99778,50,91,WIFI
74:8A:0D:59:F4:20,ATTaMCUWjA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,7,-76,33.859615,-117.99778,50,91,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,1,-72,33.859615,-117.99778,50,91,WIFI
66:38:E0:AE:A0:B0,WAFINTERNATIONAL-guest,[ESS],2023-3-18 1:20:27,1,-72,33.859615,-117.99778,50,91,WIFI
60:38:E0:AE:A0:B0,WAFINTERNATIONAL,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,8,-72,33.859615,-117.99778,50,91,WIFI
74:4D:28:F1:CD:5C,CellreonSource,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,8,-74,33.859615,-117.99778,50,91,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,9,-78,33.859615,-117.99778,50,91,WIFI
2C:30:33:D4:D8:63,Basilur_Geust,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-18 1:20:27,10,-67,33.859615,-117.99778,50,91,WIFI
