WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-82,33.859710,-117.996700,49.0,141,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-84,33.859710,-117.996700,49.0,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,60:38:E0:8D:71:0B,Linksys00311,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,2,-83,33.859710,-117.996700,49.0,141,WIFI
50:C7:BF:A3:84:8F,La Huasteca,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-88,33.859710,-117.996700,49.0,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-84,33.859710,-117.996700,49.0,141,WIFI
48:F8:B3:E2:6E:38,BlueLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,6,-75,33.859710,-117.996700,49.0,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-83,33.859710,-117.996700,49.0,141,WIFI
0C:80:63:D3:C6:17,cwsc-tp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,7,-77,33.859710,-117.996700,49.0,141,WIFI
40:3F:8C:A7:6B:13,IVANNA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,7,-78,33.859710,-117.996700,49.0,141,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-60,33.859710,-117.996700,49.0,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-66,33.859710,-117.996700,49.0,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-63,33.859710,-117.996700,49.0,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-73,33.859710,-117.996700,49.0,141,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,9,-68,33.859710,-117.996700,49.0,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,9,-62,33.859710,-117.996700,49.0,141,WIFI
8C:19:2D:25:E7:38,DRI_Router_739,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,10,-77,33.859710,-117.996700,49.0,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:29,11,-40,33.859710,-117.996700,49.0,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,14,-67,33.859710,-117.996700,49.0,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-61,33.859710,-117.996700,49.0,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,3,-77,33.859710,-117.996700,49.0,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,4,-74,33.859710,-117.996700,49.0,141,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,4,-71,33.859710,-117.996700,49.0,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-79,33.859710,-117.996700,49.0,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-80,33.859710,-117.996700,49.0,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-61,33.859710,-117.996700,49.0,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-70,33.859710,-117.996700,49.0,141,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-58,33.859710,-117.996700,49.0,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,9,-61,33.859710,-117.996700,49.0,141,WIFI
9C:3D:CF:13:AA:A2,Okbingsul,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,9,-59,33.859710,-117.996700,49.0,141,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-88,33.859710,-117.996700,49.0,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,10,-65,33.859710,-117.996700,49.0,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:29,11,-42,33.859710,-117.996700,49.0,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-80,33.859710,-117.996700,49.0,141,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-86,33.859710,-117.996700,49.0,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,14,-70,33.859710,-117.996700,49.0,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-58,33.859710,-117.996700,49.0,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-78,33.859710,-117.996700,49.0,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-73,33.859710,-117.996700,49.0,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,2,-52,33.859710,-117.996700,49.0,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,2,-50,33.859710,-117.996700,49.0,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,2,-73,33.859710,-117.996700,49.0,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,3,-68,33.859710,-117.996700,49.0,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-83,33.859710,-117.996700,49.0,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,4,-76,33.859710,-117.996700,49.0,141,WIFI
48:F8:B3:E2:6E:38,BlueLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,6,-75,33.859710,-117.996700,49.0,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-62,33.859710,-117.996700,49.0,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-70,33.859710,-117.996700,49.0,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,9,-61,33.859710,-117.996700,49.0,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:29,11,-42,33.859710,-117.996700,49.0,141,WIFI
78:D2:94:AF:7C:93,NETGEAR19,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,11,-80,33.859710,-117.996700,49.0,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,14,-66,33.859710,-117.996700,49.0,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-62,33.859710,-117.996700,49.0,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-80,33.859710,-117.996700,49.0,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,2,-53,33.859710,-117.996700,49.0,141,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,2,-75,33.859710,-117.996700,49.0,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,2,-53,33.859710,-117.996700,49.0,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,3,-74,33.859710,-117.996700,49.0,141,WIFI
4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,4,-75,33.859710,-117.996700,49.0,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-65,33.859710,-117.996700,49.0,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-73,33.859710,-117.996700,49.0,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,9,-66,33.859710,-117.996700,49.0,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-83,33.859710,-117.996700,49.0,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,10,-70,33.859710,-117.996700,49.0,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:29,11,-45,33.859710,-117.996700,49.0,141,WIFI
78:D2:94:AF:7C:93,NETGEAR19,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,11,-82,33.859710,-117.996700,49.0,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-83,33.859710,-117.996700,49.0,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,14,-67,33.859710,-117.996700,49.0,141,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-81,33.859710,-117.996700,49.0,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-58,33.859710,-117.996700,49.0,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-85,33.859710,-117.996700,49.0,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-77,33.859710,-117.996700,49.0,141,WIFI
60:38:E0:8D:71:0B,Linksys00311,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,2,-81,33.859710,-117.996700,49.0,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,2,-51,33.859710,-117.996700,49.0,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,2,-52,33.859710,-117.996700,49.0,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,4A:9E:BD:64:42:41,DIRECT-41-HP OfficeJet Pro 9010,C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,4,-74,33.859710,-117.996700,49.0,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-73,33.859710,-117.996700,49.0,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-63,33.859710,-117.996700,49.0,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,8,-69,33.859710,-117.996700,49.0,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,9,-64,33.859710,-117.996700,49.0,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-77,33.859710,-117.996700,49.0,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:29,11,-44,33.859710,-117.996700,49.0,141,WIFI
78:D2:94:AF:7C:93,NETGEAR19,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,11,-79,33.859710,-117.996700,49.0,141,WIFI
16:59:C0:9D:03:00,NETGEAR_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,11,-82,33.859710,-117.996700,49.0,141,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,1,-88,33.859710,-117.996700,49.0,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:29,14,-69,33.859710,-117.996700,49.0,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,1,-62,33.859695,-117.996703,49.0,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,1,-78,33.859695,-117.996703,49.0,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,1,-83,33.859695,-117.996703,49.0,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,2,-52,33.859695,-117.996703,49.0,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,2,-53,33.859695,-117.996703,49.0,141,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,4,-73,33.859695,-117.996703,49.0,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,1,-77,33.859695,-117.996703,49.0,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,8,-73,33.859695,-117.996703,49.0,141,WIFI
78:D2:94:00:99:4F,LeBorn 2.4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,8,-60,33.859695,-117.996703,49.0,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,8,-72,33.859695,-117.996703,49.0,141,WIFI
60:38:E0:D3:5E:9D,icebojjang,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,8,-62,33.859695,-117.996703,49.0,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,9,-63,33.859695,-117.996703,49.0,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,1,-84,33.859695,-117.996703,49.0,141,WIFI
D8:0D:17:9B:0A:21,TP-Link_0A21,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,10,-62,33.859695,-117.996703,49.0,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,1,-89,33.859695,-117.996703,49.0,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:45,11,-44,33.859695,-117.996703,49.0,141,WIFI
4C:12:65:78:79:50,ATTqfY7FtA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,11,-82,33.859695,-117.996703,49.0,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:45,14,-69,33.859695,-117.996703,49.0,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,1,-60,33.859663,-117.996673,37.0,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,1,-80,33.859663,-117.996673,37.0,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,1,-81,33.859663,-117.996673,37.0,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,1,-85,33.859663,-117.996673,37.0,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,2,-52,33.859663,-117.996673,37.0,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,2,-51,33.859663,-117.996673,37.0,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,2,-75,33.859663,-117.996673,37.0,141,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,2,-75,33.859663,-117.996673,37.0,141,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,1,-86,33.859663,-117.996673,37.0,141,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,4,-72,33.859663,-117.996673,37.0,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,1,-76,33.859663,-117.996673,37.0,141,WIFI
40:2B:50:96:9E:50,EKL,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,1,-91,33.859663,-117.996673,37.0,141,WIFI
8C:19:2D:25:E7:38,DRI_Router_739,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,10,-77,33.859663,-117.996673,37.0,141,WIFI
16:59:C0:9D:03:00,NETGEAR_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,11,-80,33.859663,-117.996673,37.0,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:48,11,-47,33.859663,-117.996673,37.0,141,WIFI
92:27:CC:2D:B8:33,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,11,-80,33.859663,-117.996673,37.0,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:48,14,-67,33.859663,-117.996673,37.0,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,1,-65,33.859663,-117.996668,33.8,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,2,-50,33.859663,-117.996668,33.8,141,WIFI
12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,2,-51,33.859663,-117.996668,33.8,141,WIFI
6C:CD:D6:44:36:D7,mobileland,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,2,-74,33.859663,-117.996668,33.8,141,WIFI
7C:10:C9:02:70:A0,Playpie-office,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,2,-72,33.859663,-117.996668,33.8,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,1,-82,33.859663,-117.996668,33.8,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,3,-69,33.859663,-117.996668,33.8,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,4,-78,33.859663,-117.996668,33.8,141,WIFI
80:CC:9C:32:78:DC,ORBI10,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,4,-70,33.859663,-117.996668,33.8,141,WIFI
74:24:9F:C2:C5:35,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,1,-81,33.859663,-117.996668,33.8,141,WIFI
74:85:C4:78:F0:E6,H3C_78F0E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,1,-80,33.859663,-117.996668,33.8,141,WIFI
F8:A2:6D:93:94:BB,CP1300-9394BB,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,1,-84,33.859663,-117.996668,33.8,141,WIFI
58:60:D8:64:A4:00,ATTDZmCrCI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,8,-73,33.859663,-117.996668,33.8,141,WIFI
9C:C9:EB:6B:56:CB,Ding_Tea,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,9,-61,33.859663,-117.996668,33.8,141,WIFI
8C:19:2D:25:E7:38,DRI_Router_739,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,10,-77,33.859663,-117.996668,33.8,141,WIFI
A2:C9:A0:A7:2B:89,Bing Bong,[ESS],2023-3-17 22:39:51,11,-36,33.859663,-117.996668,33.8,141,WIFI
92:27:CC:2D:B8:33,Starone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,11,-79,33.859663,-117.996668,33.8,141,WIFI
84:16:F9:35:6C:38,Mochinut,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,1,-86,33.859663,-117.996668,33.8,141,WIFI
9C:A3:A9:62:62:B3,NVR9ca3a96262b3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:51,14,-65,33.859663,-117.996668,33.8,141,WIFI
E0:22:02:08:C3:AE,ATT5ufa9xX,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-61,33.859661,-117.996667,31.3,141,WIFI
74:8A:0D:4E:07:90,ATTS7yUdi2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-82,33.859661,-117.996667,31.3,141,WIFI
10:93:97:27:27:50,Amuse_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,2,-53,33.859661,-117.996667,31.3,141,WIFI
FA:89:D2:FE:CA:BA,DIRECT-20747_QL-1110NWB,12:93:97:27:27:51,Amuse_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,2,-53,33.859661,-117.996667,31.3,141,WIFI
2C:00:AB:64:7E:10,ATTTS8BMS2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,3,-68,33.859661,-117.996667,31.3,141,WIFI
90:9A:4A:31:96:0C,Myungrang POS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,3,-74,33.859661,-117.996667,31.3,141,WIFI
C0:25:E9:5E:CA:74,TP-LINK_CA74,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,4,-78,33.859661,-117.996667,31.3,141,WIFI
2C:00:AB:EA:12:D0,Desk1,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-81,33.859661,-117.996667,31.3,141,WIFI
F0:79:59:88:37:38,YoshiharuBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,6,-78,33.859661,-117.996667,31.3,141,WIFI
4C:AB:F8:1C:1A:CE,Verizon_T9FKZ3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,1,-83,33.859661,-117.996667,31.3,141,WIFI
F8:F5:32:1E:FB:B0,ATTuzzTGDS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-17 22:39:54,8,-71,33.859661,-117.996667,31.3,141,WIFI
