SSID,Encryption,Datetime,Channel,RSSI,Latitude,Longitude
Liberatore-Secure,WPA2,2023-03-18 00:36:58,1,-74,33.866205,-118.028493
Liberatore-Guest,WPA2,2023-03-18 00:36:58,1,-75,33.866205,-118.028493
2B303J7T,WPA2,2023-03-18 00:36:58,1,-77,33.866205,-118.028493
Liberatore-Guest,WPA2,2023-03-18 00:36:58,1,-85,33.866205,-118.028493
Liberatore-Guest,WPA2,2023-03-18 00:36:58,1,-88,33.866205,-118.028493
Liberatore-Secure,WPA2,2023-03-18 00:36:58,1,-84,33.866205,-118.028493
Liberatore-Guest,WPA2,2023-03-18 00:36:58,1,-82,33.866205,-118.028493
Liberatore-Guest,WPA2,2023-03-18 00:36:58,1,-88,33.866205,-118.028493
ATTajFXZqs,WPA2,2023-03-18 00:36:58,4,-78,33.866205,-118.028493
Liberatore-Secure,WPA2,2023-03-18 00:36:58,1,-86,33.866205,-118.028493
SmartLife-17EE,NONE,2023-03-18 00:36:58,1,-91,33.866205,-118.028493
QuietDevices,WPA2,2023-03-18 00:36:58,1,-85,33.866205,-118.028493
GoldenstarFSI,WPA2,2023-03-18 00:36:58,9,-83,33.866205,-118.028493
GoldenstarTeam_Guest,WPA2,2023-03-18 00:36:58,9,-81,33.866205,-118.028493
Liberatore-Secure,WPA2,2023-03-18 00:36:58,1,-86,33.866205,-118.028493
Liberatore-Secure,WPA2,2023-03-18 00:36:58,1,-83,33.866205,-118.028493
Liberatore-Secure,WPA2,2023-03-18 00:37:01,1,-82,33.866142,-118.028502
Liberatore-Guest,WPA2,2023-03-18 00:37:01,1,-85,33.866142,-118.028502
Liberatore-Secure,WPA2,2023-03-18 00:37:01,1,-91,33.866142,-118.028502
Liberatore-Secure,WPA2,2023-03-18 00:37:01,1,-83,33.866142,-118.028502
QuietLap,WPA2,2023-03-18 00:37:01,1,-82,33.866142,-118.028502
QuietUsers,AUTO,2023-03-18 00:37:01,1,-82,33.866142,-118.028502
QuietDevices,WPA2,2023-03-18 00:37:01,1,-83,33.866142,-118.028502
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:01,1,-83,33.866142,-118.028502
SmartLife-17EE,NONE,2023-03-18 00:37:01,1,-88,33.866142,-118.028502
KeepTruckin Hotspot - HB514740,NONE,2023-03-18 00:37:01,1,-88,33.866142,-118.028502
Liberatore-Secure,WPA2,2023-03-18 00:37:01,1,-92,33.866142,-118.028502
NETW888,WPA2,2023-03-18 00:37:01,7,-85,33.866142,-118.028502
2B303J7T,WPA2,2023-03-18 00:37:01,1,-74,33.866142,-118.028502
Liberatore-Guest,WPA2,2023-03-18 00:37:01,1,-85,33.866142,-118.028502
Liberatore-Guest,WPA2,2023-03-18 00:37:01,1,-83,33.866142,-118.028502
LivingWell,NONE,2023-03-18 00:37:04,3,-86,33.866078,-118.028513
SmartLife-17EE,NONE,2023-03-18 00:37:04,1,-90,33.866078,-118.028513
ATTajFXZqs,WPA2,2023-03-18 00:37:04,4,-79,33.866078,-118.028513
IPGuest,NONE,2023-03-18 00:37:04,6,-80,33.866078,-118.028513
Liberatore-Secure,WPA2,2023-03-18 00:37:04,1,-82,33.866078,-118.028513
QuietDevices,WPA2,2023-03-18 00:37:04,1,-87,33.866078,-118.028513
1ORORA,AUTO,2023-03-18 00:37:04,11,-87,33.866078,-118.028513
ONA_Warehouse,AUTO,2023-03-18 00:37:04,11,-90,33.866078,-118.028513
ORORA-GUEST,WPA2,2023-03-18 00:37:04,11,-85,33.866078,-118.028513
2B303J7T,WPA2,2023-03-18 00:37:04,1,-81,33.866078,-118.028513
Liberatore-Guest,WPA2,2023-03-18 00:37:04,1,-93,33.866078,-118.028513
Liberatore-Secure,WPA2,2023-03-18 00:37:04,1,-89,33.866078,-118.028513
Liberatore-Secure,WPA2,2023-03-18 00:37:04,1,-89,33.866078,-118.028513
2B303J7T,WPA2,2023-03-18 00:37:07,1,-86,33.865988,-118.028522
IPGuest,NONE,2023-03-18 00:37:07,6,-89,33.865988,-118.028522
Liberatore-Guest,WPA2,2023-03-18 00:37:07,1,-87,33.865988,-118.028522
1ORORA,AUTO,2023-03-18 00:37:07,11,-85,33.865988,-118.028522
ORORA-GUEST,WPA2,2023-03-18 00:37:07,11,-85,33.865988,-118.028522
ONA_Warehouse,AUTO,2023-03-18 00:37:07,11,-85,33.865988,-118.028522
SmartLife-17EE,NONE,2023-03-18 00:37:07,1,-92,33.865988,-118.028522
Liberatore-Secure,WPA2,2023-03-18 00:37:07,1,-80,33.865988,-118.028522
2B303J7T,WPA2,2023-03-18 00:37:07,1,-95,33.865988,-118.028522
Liberatore-Guest,WPA2,2023-03-18 00:37:07,1,-84,33.865988,-118.028522
Liberatore-Guest,WPA2,2023-03-18 00:37:07,1,-93,33.865988,-118.028522
LivingWell,NONE,2023-03-18 00:37:07,3,-88,33.865988,-118.028522
QuietLap,WPA2,2023-03-18 00:37:07,1,-82,33.865988,-118.028522
QuietGuest,WPA2,2023-03-18 00:37:07,1,-81,33.865988,-118.028522
QuietDevices,WPA2,2023-03-18 00:37:07,1,-79,33.865988,-118.028522
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:07,1,-79,33.865988,-118.028522
QuietUsers,AUTO,2023-03-18 00:37:07,1,-80,33.865988,-118.028522
1ORORA,AUTO,2023-03-18 00:37:07,11,-83,33.865988,-118.028522
ORORA-GUEST,WPA2,2023-03-18 00:37:07,11,-82,33.865988,-118.028522
ONA_Warehouse,AUTO,2023-03-18 00:37:07,11,-83,33.865988,-118.028522
SmartLife-17EE,NONE,2023-03-18 00:37:07,1,-88,33.865988,-118.028522
Liberatore-Guest,WPA2,2023-03-18 00:37:07,1,-83,33.865988,-118.028522
LivingWell,NONE,2023-03-18 00:37:07,3,-87,33.865988,-118.028522
QuietGuest,WPA2,2023-03-18 00:37:07,1,-83,33.865988,-118.028522
QuietDevices,WPA2,2023-03-18 00:37:07,1,-83,33.865988,-118.028522
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:07,1,-84,33.865988,-118.028522
QuietLap,WPA2,2023-03-18 00:37:07,1,-79,33.865988,-118.028522
QuietUsers,AUTO,2023-03-18 00:37:07,1,-78,33.865988,-118.028522
Liberatore-Secure,WPA2,2023-03-18 00:37:07,1,-85,33.865988,-118.028522
1ORORA,AUTO,2023-03-18 00:37:07,11,-79,33.865988,-118.028522
ORORA-GUEST,WPA2,2023-03-18 00:37:07,11,-79,33.865988,-118.028522
ONA_Warehouse,AUTO,2023-03-18 00:37:07,11,-80,33.865988,-118.028522
QuietLap,WPA2,2023-03-18 00:37:17,1,-74,33.865705,-118.028528
QuietGuest,WPA2,2023-03-18 00:37:17,1,-73,33.865705,-118.028528
QuietUsers,AUTO,2023-03-18 00:37:17,1,-73,33.865705,-118.028528
QuietDevices,WPA2,2023-03-18 00:37:17,1,-74,33.865705,-118.028528
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:17,1,-74,33.865705,-118.028528
DIRECT-C6-HP M479fdw Color LJ,NONE,2023-03-18 00:37:17,1,-74,33.865705,-118.028528
DIRECT-A7-HP M479fdw Color LJ,NONE,2023-03-18 00:37:17,1,-74,33.865705,-118.028528
2B303J7T,WPA2,2023-03-18 00:37:17,1,-87,33.865705,-118.028528
MySpectrumWiFiFF-2G,WPA2,2023-03-18 00:37:17,11,-89,33.865705,-118.028528
1ORORA,AUTO,2023-03-18 00:37:17,11,-83,33.865705,-118.028528
ORORA-GUEST,WPA2,2023-03-18 00:37:17,11,-82,33.865705,-118.028528
Liberatore-Secure,WPA2,2023-03-18 00:37:17,1,-85,33.865705,-118.028528
Liberatore-Guest,WPA2,2023-03-18 00:37:20,1,-87,33.865637,-118.028521
Liberatore-Guest,WPA2,2023-03-18 00:37:20,1,-93,33.865637,-118.028521
QuietLap,WPA2,2023-03-18 00:37:20,1,-81,33.865637,-118.028521
QuietGuest,WPA2,2023-03-18 00:37:20,1,-82,33.865637,-118.028521
QuietUsers,AUTO,2023-03-18 00:37:20,1,-81,33.865637,-118.028521
QuietDevices,WPA2,2023-03-18 00:37:20,1,-82,33.865637,-118.028521
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:20,1,-83,33.865637,-118.028521
Liberatore-Secure,WPA2,2023-03-18 00:37:20,1,-82,33.865637,-118.028521
2B303J7T,WPA2,2023-03-18 00:37:20,1,-88,33.865637,-118.028521
LivingWell,NONE,2023-03-18 00:37:20,3,-85,33.865637,-118.028521
Liberatore-Secure,WPA2,2023-03-18 00:37:20,1,-87,33.865637,-118.028521
SmartLife-17EE,NONE,2023-03-18 00:37:20,1,-90,33.865637,-118.028521
Liberatore-Guest,WPA2,2023-03-18 00:37:20,1,-89,33.865637,-118.028521
1ORORA,AUTO,2023-03-18 00:37:20,11,-83,33.865637,-118.028521
ORORA-GUEST,WPA2,2023-03-18 00:37:20,11,-82,33.865637,-118.028521
ONA_Warehouse,AUTO,2023-03-18 00:37:20,11,-83,33.865637,-118.028521
Liberatore-Secure,WPA2,2023-03-18 00:37:20,1,-89,33.865637,-118.028521
QuietLap,WPA2,2023-03-18 00:37:20,1,-77,33.865637,-118.028521
QuietGuest,WPA2,2023-03-18 00:37:20,1,-77,33.865637,-118.028521
QuietUsers,AUTO,2023-03-18 00:37:20,1,-77,33.865637,-118.028521
QuietDevices,WPA2,2023-03-18 00:37:20,1,-77,33.865637,-118.028521
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:20,1,-78,33.865637,-118.028521
Liberatore-Secure,WPA2,2023-03-18 00:37:20,1,-89,33.865637,-118.028521
Liberatore-Guest,WPA2,2023-03-18 00:37:20,1,-90,33.865637,-118.028521
Liberatore-Guest,WPA2,2023-03-18 00:37:20,1,-93,33.865637,-118.028521
DIRECT-A7-HP M479fdw Color LJ,NONE,2023-03-18 00:37:20,1,-93,33.865637,-118.028521
Hotspot3F6B,AUTO,2023-03-18 00:37:20,10,-87,33.865637,-118.028521
C&B - Conveyor,WPA2,2023-03-18 00:37:20,1,-92,33.865637,-118.028521
QuietLap,WPA2,2023-03-18 00:37:27,1,-73,33.865448,-118.028526
QuietGuest,WPA2,2023-03-18 00:37:27,1,-74,33.865448,-118.028526
QuietUsers,AUTO,2023-03-18 00:37:27,1,-73,33.865448,-118.028526
QuietDevices,WPA2,2023-03-18 00:37:27,1,-76,33.865448,-118.028526
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:27,1,-73,33.865448,-118.028526
LivingWell,NONE,2023-03-18 00:37:27,3,-91,33.865448,-118.028526
Liberatore-Secure,WPA2,2023-03-18 00:37:27,1,-82,33.865448,-118.028526
SHOP,WPA2,2023-03-18 00:37:27,1,-86,33.865448,-118.028526
DIRECT-r0-Car_d767,WPA2,2023-03-18 00:37:27,11,-77,33.865448,-118.028526
C&B Wifi,WPA2,2023-03-18 00:37:27,1,-86,33.865448,-118.028526
Liberatore-Secure,WPA2,2023-03-18 00:37:30,1,-88,33.865352,-118.028524
QuietLap,WPA2,2023-03-18 00:37:30,1,-85,33.865352,-118.028524
QuietGuest,WPA2,2023-03-18 00:37:30,1,-85,33.865352,-118.028524
QuietUsers,AUTO,2023-03-18 00:37:30,1,-84,33.865352,-118.028524
QuietDevices,WPA2,2023-03-18 00:37:30,1,-86,33.865352,-118.028524
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:30,1,-84,33.865352,-118.028524
Liberatore-Guest,WPA2,2023-03-18 00:37:30,1,-88,33.865352,-118.028524
Liberatore-Guest,WPA2,2023-03-18 00:37:30,1,-92,33.865352,-118.028524
DIRECT-C6-HP M479fdw Color LJ,NONE,2023-03-18 00:37:30,1,-92,33.865352,-118.028524
DIRECT-50-HP ENVY 7640 series,NONE,2023-03-18 00:37:30,1,-92,33.865352,-118.028524
DIRECT-A7-HP M479fdw Color LJ,NONE,2023-03-18 00:37:30,1,-92,33.865352,-118.028524
C&B - Conveyor,WPA2,2023-03-18 00:37:30,1,-92,33.865352,-118.028524
SHOP,WPA2,2023-03-18 00:37:30,1,-87,33.865352,-118.028524
SHOP,WPA2,2023-03-18 00:37:30,1,-88,33.865352,-118.028524
Liberatore-Guest,WPA2,2023-03-18 00:37:30,1,-86,33.865352,-118.028524
Liberatore-Guest,WPA2,2023-03-18 00:37:30,1,-87,33.865352,-118.028524
ATTajFXZqs,WPA2,2023-03-18 00:37:30,4,-83,33.865352,-118.028524
C&B Wifi,WPA2,2023-03-18 00:37:30,1,-92,33.865352,-118.028524
LT,WPA2,2023-03-18 00:37:30,1,-95,33.865352,-118.028524
DIRECT-C6-HP M479fdw Color LJ,NONE,2023-03-18 00:37:30,1,-95,33.865352,-118.028524
QuietLap,WPA2,2023-03-18 00:37:30,1,-82,33.865352,-118.028524
QuietUsers,AUTO,2023-03-18 00:37:30,1,-82,33.865352,-118.028524
QuietDevices,WPA2,2023-03-18 00:37:30,1,-81,33.865352,-118.028524
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:30,1,-81,33.865352,-118.028524
Liberatore-Secure,WPA2,2023-03-18 00:37:30,1,-86,33.865352,-118.028524
Liberatore-Secure,WPA2,2023-03-18 00:37:30,1,-86,33.865352,-118.028524
GoldenstarFSI,WPA2,2023-03-18 00:37:30,9,-86,33.865352,-118.028524
GoldenstarTeam_Guest,WPA2,2023-03-18 00:37:30,9,-82,33.865352,-118.028524
QuietLap,WPA2,2023-03-18 00:37:37,1,-83,33.865186,-118.028521
QuietUsers,AUTO,2023-03-18 00:37:37,1,-83,33.865186,-118.028521
QuietDevices,WPA2,2023-03-18 00:37:37,1,-84,33.865186,-118.028521
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:37,1,-83,33.865186,-118.028521
C&B Wifi,WPA2,2023-03-18 00:37:37,1,-86,33.865186,-118.028521
QuietGuest,WPA2,2023-03-18 00:37:37,1,-80,33.865186,-118.028521
SmartLife-17EE,NONE,2023-03-18 00:37:37,1,-90,33.865186,-118.028521
LivingWell,NONE,2023-03-18 00:37:37,3,-85,33.865186,-118.028521
Liberatore-Secure,WPA2,2023-03-18 00:37:37,1,-88,33.865186,-118.028521
Liberatore-Guest,WPA2,2023-03-18 00:37:37,1,-90,33.865186,-118.028521
Liberatore-Secure,WPA2,2023-03-18 00:37:37,1,-90,33.865186,-118.028521
C&B - Conveyor,WPA2,2023-03-18 00:37:37,6,-88,33.865186,-118.028521
DIRECT-50-HP ENVY 7640 series,NONE,2023-03-18 00:37:37,6,-88,33.865186,-118.028521
Skyus-370E,AUTO,2023-03-18 00:37:37,6,-91,33.865186,-118.028521
Liberatore-Guest,WPA2,2023-03-18 00:37:37,1,-88,33.865186,-118.028521
LT,WPA2,2023-03-18 00:37:37,1,-86,33.865186,-118.028521
GoldenstarFSI,WPA2,2023-03-18 00:37:37,9,-80,33.865186,-118.028521
Liberatore-Secure,WPA2,2023-03-18 00:37:37,1,-88,33.865186,-118.028521
1ORORA,AUTO,2023-03-18 00:37:37,1,-80,33.865186,-118.028521
ORORA-GUEST,WPA2,2023-03-18 00:37:37,1,-80,33.865186,-118.028521
LT,WPA2,2023-03-18 00:37:37,1,-84,33.865186,-118.028521
C&B Wifi,WPA2,2023-03-18 00:37:37,1,-84,33.865186,-118.028521
C&B - Conveyor,WPA2,2023-03-18 00:37:37,1,-83,33.865186,-118.028521
SHOP,WPA2,2023-03-18 00:37:37,1,-82,33.865186,-118.028521
LivingWell,NONE,2023-03-18 00:37:37,3,-90,33.865186,-118.028521
ATTajFXZqs,WPA2,2023-03-18 00:37:37,4,-84,33.865186,-118.028521
Liberatore-Secure,WPA2,2023-03-18 00:37:37,1,-88,33.865186,-118.028521
Liberatore-Secure,WPA2,2023-03-18 00:37:37,1,-85,33.865186,-118.028521
QuietLap,WPA2,2023-03-18 00:37:37,1,-82,33.865186,-118.028521
QuietGuest,WPA2,2023-03-18 00:37:37,1,-82,33.865186,-118.028521
QuietUsers,AUTO,2023-03-18 00:37:37,1,-83,33.865186,-118.028521
QuietDevices,WPA2,2023-03-18 00:37:37,1,-83,33.865186,-118.028521
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:37,1,-83,33.865186,-118.028521
Liberatore-Guest,WPA2,2023-03-18 00:37:37,1,-84,33.865186,-118.028521
C&B Wifi,WPA2,2023-03-18 00:37:44,1,-84,33.865091,-118.028506
C&B - Conveyor,WPA2,2023-03-18 00:37:44,1,-85,33.865091,-118.028506
SHOP,WPA2,2023-03-18 00:37:44,1,-85,33.865091,-118.028506
LT,WPA2,2023-03-18 00:37:44,1,-86,33.865091,-118.028506
QuietGuest,WPA2,2023-03-18 00:37:44,1,-81,33.865091,-118.028506
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:44,1,-82,33.865091,-118.028506
DIRECT-A7-HP M479fdw Color LJ,NONE,2023-03-18 00:37:44,1,-82,33.865091,-118.028506
QuietLap,WPA2,2023-03-18 00:37:44,1,-81,33.865091,-118.028506
QuietUsers,AUTO,2023-03-18 00:37:44,1,-82,33.865091,-118.028506
QuietDevices,WPA2,2023-03-18 00:37:44,1,-81,33.865091,-118.028506
1ORORA,AUTO,2023-03-18 00:37:44,1,-81,33.865091,-118.028506
ORORA-GUEST,WPA2,2023-03-18 00:37:44,1,-80,33.865091,-118.028506
Liberatore-Secure,WPA2,2023-03-18 00:37:47,1,-87,33.865089,-118.02851
Liberatore-Guest,WPA2,2023-03-18 00:37:47,1,-87,33.865089,-118.02851
1ORORA,AUTO,2023-03-18 00:37:47,1,-84,33.865089,-118.02851
Liberatore-Secure,WPA2,2023-03-18 00:37:47,1,-88,33.865089,-118.02851
Liberatore-Guest,WPA2,2023-03-18 00:37:47,1,-89,33.865089,-118.02851
Liberatore-Guest,WPA2,2023-03-18 00:37:47,1,-88,33.865089,-118.02851
C&B Wifi,WPA2,2023-03-18 00:37:47,1,-89,33.865089,-118.02851
C&B - Conveyor,WPA2,2023-03-18 00:37:47,1,-91,33.865089,-118.02851
SHOP,WPA2,2023-03-18 00:37:47,1,-91,33.865089,-118.02851
LT,WPA2,2023-03-18 00:37:47,1,-85,33.865089,-118.02851
QuietDevices,WPA2,2023-03-18 00:37:47,1,-86,33.865089,-118.02851
ORORA-GUEST,WPA2,2023-03-18 00:37:47,1,-82,33.865089,-118.02851
shiptis,WPA2,2023-03-18 00:37:47,1,-91,33.865089,-118.02851
LivingWell,NONE,2023-03-18 00:37:47,3,-88,33.865089,-118.02851
C&B - Conveyor,WPA2,2023-03-18 00:37:47,1,-87,33.865089,-118.02851
Skyus-370E,AUTO,2023-03-18 00:37:47,6,-87,33.865089,-118.02851
DIRECT-50-HP ENVY 7640 series,NONE,2023-03-18 00:37:47,6,-87,33.865089,-118.02851
Liberatore-Guest,WPA2,2023-03-18 00:37:47,1,-87,33.865089,-118.02851
C&B Wifi,WPA2,2023-03-18 00:37:47,1,-87,33.865089,-118.02851
SHOP,WPA2,2023-03-18 00:37:47,1,-90,33.865089,-118.02851
C&B Wifi,WPA2,2023-03-18 00:37:47,6,-83,33.865089,-118.02851
C&B - Conveyor,WPA2,2023-03-18 00:37:47,6,-84,33.865089,-118.02851
BPGate,WPA2,2023-03-18 00:37:47,6,-79,33.865089,-118.02851
C&B Wifi,WPA2,2023-03-18 00:37:47,6,-77,33.865089,-118.02851
SHOP,WPA2,2023-03-18 00:37:47,6,-86,33.865089,-118.02851
C&B - Conveyor,WPA2,2023-03-18 00:37:47,6,-79,33.865089,-118.02851
SHOP,WPA2,2023-03-18 00:37:47,6,-78,33.865089,-118.02851
LT,WPA2,2023-03-18 00:37:47,6,-85,33.865089,-118.02851
LT,WPA2,2023-03-18 00:37:47,1,-88,33.865089,-118.02851
Liberatore-Secure,WPA2,2023-03-18 00:37:47,1,-91,33.865089,-118.02851
Liberatore-Secure,WPA2,2023-03-18 00:37:47,1,-90,33.865089,-118.02851
C&B Wifi,WPA2,2023-03-18 00:37:47,1,-88,33.865089,-118.02851
C&B - Conveyor,WPA2,2023-03-18 00:37:47,1,-92,33.865089,-118.02851
SHOP,WPA2,2023-03-18 00:37:47,1,-89,33.865089,-118.02851
LT,WPA2,2023-03-18 00:37:47,1,-87,33.865089,-118.02851
AirTerra Wi-Fi,WPA2,2023-03-18 00:37:47,6,-81,33.865089,-118.02851
BPGate,WPA2,2023-03-18 00:37:47,6,-82,33.865089,-118.02851
Liberatore-Guest,WPA2,2023-03-18 00:37:47,1,-86,33.865089,-118.02851
C&B Wifi,WPA2,2023-03-18 00:38:00,1,-88,33.864721,-118.028508
C&B - Conveyor,WPA2,2023-03-18 00:38:00,1,-85,33.864721,-118.028508
SHOP,WPA2,2023-03-18 00:38:00,1,-85,33.864721,-118.028508
LT,WPA2,2023-03-18 00:38:00,1,-84,33.864721,-118.028508
Liberatore-Secure,WPA2,2023-03-18 00:38:00,1,-90,33.864721,-118.028508
Liberatore-Secure,WPA2,2023-03-18 00:38:00,1,-92,33.864721,-118.028508
C&B - Conveyor,WPA2,2023-03-18 00:38:00,6,-83,33.864721,-118.028508
SHOP,WPA2,2023-03-18 00:38:00,6,-79,33.864721,-118.028508
LT,WPA2,2023-03-18 00:38:00,6,-83,33.864721,-118.028508
1ORORA,AUTO,2023-03-18 00:38:00,6,-82,33.864721,-118.028508
ORORA-GUEST,WPA2,2023-03-18 00:38:00,6,-83,33.864721,-118.028508
ONA_Warehouse,AUTO,2023-03-18 00:38:00,6,-82,33.864721,-118.028508
Liberatore-Guest,WPA2,2023-03-18 00:38:00,1,-87,33.864721,-118.028508
1ORORA,AUTO,2023-03-18 00:38:03,6,-85,33.864638,-118.028509
ORORA-GUEST,WPA2,2023-03-18 00:38:03,6,-86,33.864638,-118.028509
ONA_Warehouse,AUTO,2023-03-18 00:38:03,6,-84,33.864638,-118.028509
LT,WPA2,2023-03-18 00:38:03,1,-87,33.864638,-118.028509
C&B Wifi,WPA2,2023-03-18 00:38:03,1,-83,33.864638,-118.028509
Liberatore-Secure,WPA2,2023-03-18 00:38:03,1,-92,33.864638,-118.028509
C&B Wifi,WPA2,2023-03-18 00:38:06,1,-82,33.864551,-118.0285
LT,WPA2,2023-03-18 00:38:06,1,-82,33.864551,-118.0285
C&B - Conveyor,WPA2,2023-03-18 00:38:06,1,-85,33.864551,-118.0285
SHOP,WPA2,2023-03-18 00:38:06,1,-86,33.864551,-118.0285
ONA_Warehouse,AUTO,2023-03-18 00:38:06,6,-84,33.864551,-118.0285
ATTajFXZqs,WPA2,2023-03-18 00:38:09,4,-92,33.864457,-118.028502
C&B - Conveyor,WPA2,2023-03-18 00:38:09,6,-93,33.864457,-118.028502
QuietGuest,WPA2,2023-03-18 00:38:09,6,-89,33.864457,-118.028502
QuietDevices,WPA2,2023-03-18 00:38:09,6,-87,33.864457,-118.028502
AirTerra Wi-Fi,WPA2,2023-03-18 00:38:09,6,-88,33.864457,-118.028502
LT,WPA2,2023-03-18 00:38:09,6,-90,33.864457,-118.028502
C&B Wifi,WPA2,2023-03-18 00:38:12,1,-87,33.86437,-118.028503
Skyus-370E,AUTO,2023-03-18 00:38:12,6,-91,33.86437,-118.028503
QuietLap,WPA2,2023-03-18 00:38:12,6,-80,33.86437,-118.028503
QuietGuest,WPA2,2023-03-18 00:38:12,6,-83,33.86437,-118.028503
QuietUsers,AUTO,2023-03-18 00:38:12,6,-83,33.86437,-118.028503
QuietDevices,WPA2,2023-03-18 00:38:12,6,-85,33.86437,-118.028503
AirTerra Wi-Fi,WPA2,2023-03-18 00:38:12,6,-83,33.86437,-118.028503
GoldenstarTeam_Guest,WPA2,2023-03-18 00:38:12,9,-84,33.86437,-118.028503
C&B - Conveyor,WPA2,2023-03-18 00:38:12,1,-89,33.86437,-118.028503
LT,WPA2,2023-03-18 00:38:12,1,-85,33.86437,-118.028503
LT,WPA2,2023-03-18 00:38:15,1,-85,33.8643,-118.028504
C&B - Conveyor,WPA2,2023-03-18 00:38:15,6,-80,33.8643,-118.028504
SHOP,WPA2,2023-03-18 00:38:15,6,-79,33.8643,-118.028504
C&B Wifi,WPA2,2023-03-18 00:38:15,1,-84,33.8643,-118.028504
C&B Wifi,WPA2,2023-03-18 00:38:18,1,-88,33.864235,-118.02849
Liberatore-Guest,WPA2,2023-03-18 00:38:18,1,-92,33.864235,-118.02849
ATTajFXZqs,WPA2,2023-03-18 00:38:18,4,-85,33.864235,-118.02849
C&B - Conveyor,WPA2,2023-03-18 00:38:18,6,-91,33.864235,-118.02849
C&B Wifi,WPA2,2023-03-18 00:38:18,6,-81,33.864235,-118.02849
C&B - Conveyor,WPA2,2023-03-18 00:38:18,6,-81,33.864235,-118.02849
SHOP,WPA2,2023-03-18 00:38:18,6,-81,33.864235,-118.02849
SHOP,WPA2,2023-03-18 00:38:18,1,-82,33.864235,-118.02849
LT,WPA2,2023-03-18 00:38:18,1,-85,33.864235,-118.02849
Liberatore-Secure,WPA2,2023-03-18 00:38:18,1,-89,33.864235,-118.02849
11914292,WEP,2023-03-18 00:38:18,11,-92,33.864235,-118.02849
C&B Wifi,WPA2,2023-03-18 00:38:21,1,-85,33.864182,-118.028522
C&B - Conveyor,WPA2,2023-03-18 00:38:21,1,-84,33.864182,-118.028522
LT,WPA2,2023-03-18 00:38:21,1,-83,33.864182,-118.028522
DQPF6,AUTO,2023-03-18 00:38:21,1,-92,33.864182,-118.028522
SHOP,WPA2,2023-03-18 00:38:21,1,-87,33.864182,-118.028522
auspex-guest,AUTO,2023-03-18 00:38:21,1,-90,33.864182,-118.028522
Liberatore-Secure,WPA2,2023-03-18 00:38:24,1,-91,33.864078,-118.028526
Liberatore-Guest,WPA2,2023-03-18 00:38:24,1,-87,33.864078,-118.028526
ATTajFXZqs,WPA2,2023-03-18 00:38:24,4,-87,33.864078,-118.028526
C&B Wifi,WPA2,2023-03-18 00:38:24,6,-90,33.864078,-118.028526
SHOP,WPA2,2023-03-18 00:38:24,6,-90,33.864078,-118.028526
VIZIOCastDisplay3867,NONE,2023-03-18 00:38:24,6,-91,33.864078,-118.028526
C&B Wifi,WPA2,2023-03-18 00:38:24,1,-88,33.864078,-118.028526
C&B - Conveyor,WPA2,2023-03-18 00:38:24,1,-88,33.864078,-118.028526
SHOP,WPA2,2023-03-18 00:38:24,1,-87,33.864078,-118.028526
LT,WPA2,2023-03-18 00:38:24,1,-88,33.864078,-118.028526
Liberatore-Secure,WPA2,2023-03-18 00:38:24,1,-94,33.864078,-118.028526
C&B Wifi,WPA2,2023-03-18 00:38:24,1,-83,33.864078,-118.028526
C&B - Conveyor,WPA2,2023-03-18 00:38:24,1,-84,33.864078,-118.028526
LT,WPA2,2023-03-18 00:38:24,1,-82,33.864078,-118.028526
SHOP,WPA2,2023-03-18 00:38:24,1,-86,33.864078,-118.028526
C&B Wifi,WPA2,2023-03-18 00:38:27,6,-80,33.863968,-118.028539
C&B - Conveyor,WPA2,2023-03-18 00:38:27,6,-79,33.863968,-118.028539
SHOP,WPA2,2023-03-18 00:38:27,6,-81,33.863968,-118.028539
C&B Wifi,WPA2,2023-03-18 00:38:32,1,-87,33.863824,-118.028585
SHOP,WPA2,2023-03-18 00:38:32,1,-86,33.863824,-118.028585
LT,WPA2,2023-03-18 00:38:32,1,-86,33.863824,-118.028585
C&B - Conveyor,WPA2,2023-03-18 00:38:32,1,-82,33.863824,-118.028585
C&B Wifi,WPA2,2023-03-18 00:38:35,6,-83,33.863824,-118.028583
C&B - Conveyor,WPA2,2023-03-18 00:38:35,6,-81,33.863824,-118.028583
SHOP,WPA2,2023-03-18 00:38:35,6,-82,33.863824,-118.028583
C&B Wifi,WPA2,2023-03-18 00:38:35,6,-82,33.863824,-118.028583
SHOP,WPA2,2023-03-18 00:38:35,1,-79,33.863824,-118.028583
LT,WPA2,2023-03-18 00:38:35,1,-79,33.863824,-118.028583
C&B Wifi,WPA2,2023-03-18 00:38:35,1,-81,33.863824,-118.028583
