WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,8,-75,33.865743,-117.997854,19.0,94,WIFI
C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:28,11,-88,33.865743,-117.997854,19.0,94,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,1,-82,33.865753,-117.997858,18.8,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,1,-82,33.865753,-117.997858,18.8,83,WIFI
06:C4:61:05:72:D9,DIRECT-Q0-Car_8718,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,1,-81,33.865753,-117.997858,18.8,83,WIFI
CE:22:26:97:B4:0C,Julian18,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,1,-90,33.865753,-117.997858,18.8,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,1,-90,33.865753,-117.997858,18.8,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,4,-89,33.865753,-117.997858,18.8,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,5,-90,33.865753,-117.997858,18.8,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,6,-79,33.865753,-117.997858,18.8,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,6,-80,33.865753,-117.997858,18.8,83,WIFI
F4:69:42:F0:EA:91,SpectrumSetup-93,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,6,-79,33.865753,-117.997858,18.8,83,WIFI
BC:82:5D:A7:A2:D8,STACYs CHEVY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,6,-91,33.865753,-117.997858,18.8,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,1,-90,33.865753,-117.997858,18.8,83,WIFI
24:76:25:11:03:49,Vive-017e0f91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,7,-87,33.865753,-117.997858,18.8,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,8,-88,33.865753,-117.997858,18.8,83,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,9,-90,33.865753,-117.997858,18.8,83,WIFI
38:A0:67:BF:FC:84,Ci-WiFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,11,-89,33.865753,-117.997858,18.8,83,WIFI
38:A0:67:BF:FC:85,Ci-WiFi_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,11,-89,33.865753,-117.997858,18.8,83,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:31,1,-85,33.865753,-117.997858,18.8,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-79,33.865758,-117.997856,18.8,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-84,33.865758,-117.997856,18.8,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-88,33.865758,-117.997856,18.8,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,4,-86,33.865758,-117.997856,18.8,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,6,-80,33.865758,-117.997856,18.8,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,6,-81,33.865758,-117.997856,18.8,83,WIFI
BC:82:5D:A7:A2:D8,STACYs CHEVY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,6,-92,33.865758,-117.997856,18.8,83,WIFI
CE:22:26:97:B4:0C,Julian18,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-82,33.865758,-117.997856,18.8,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,8,-72,33.865758,-117.997856,18.8,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,8,-87,33.865758,-117.997856,18.8,83,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,9,-88,33.865758,-117.997856,18.8,83,WIFI
18:9C:27:2F:77:C0,ATTRKKJGmS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,9,-94,33.865758,-117.997856,18.8,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,11,-88,33.865758,-117.997856,18.8,83,WIFI
98:1E:19:59:4C:8E,MySpectrumWiFi88-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,11,-92,33.865758,-117.997856,18.8,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-85,33.865758,-117.997856,18.8,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-84,33.865758,-117.997856,18.8,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-88,33.865758,-117.997856,18.8,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,4,-87,33.865758,-117.997856,18.8,83,WIFI
2C:05:47:30:03:25,70mai_d06_0325,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,6,-78,33.865758,-117.997856,18.8,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,6,-80,33.865758,-117.997856,18.8,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,6,-81,33.865758,-117.997856,18.8,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,6,-90,33.865758,-117.997856,18.8,83,WIFI
24:76:25:11:03:49,Vive-017e0f91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,7,-92,33.865758,-117.997856,18.8,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,8,-73,33.865758,-117.997856,18.8,83,WIFI
CE:22:26:97:B4:0C,Julian18,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-83,33.865758,-117.997856,18.8,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-89,33.865758,-117.997856,18.8,83,WIFI
C2:B5:D7:29:F1:4F,DIRECT-qzHL-L2370DW_BRf14f,C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,11,-88,33.865758,-117.997856,18.8,83,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-91,33.865758,-117.997856,18.8,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:34,1,-88,33.865758,-117.997856,18.8,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,1,-78,33.865765,-117.997853,18.8,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,1,-87,33.865765,-117.997853,18.8,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,1,-89,33.865765,-117.997853,18.8,83,WIFI
94:9B:2C:60:BE:E2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,1,-88,33.865765,-117.997853,18.8,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,1,-88,33.865765,-117.997853,18.8,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,1,-86,33.865765,-117.997853,18.8,83,WIFI
CE:22:26:97:B4:0C,Julian18,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,1,-87,33.865765,-117.997853,18.8,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,4,-87,33.865765,-117.997853,18.8,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,5,-89,33.865765,-117.997853,18.8,83,WIFI
2C:05:47:30:03:25,70mai_d06_0325,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,6,-83,33.865765,-117.997853,18.8,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,6,-88,33.865765,-117.997853,18.8,83,WIFI
F4:69:42:F0:EA:91,SpectrumSetup-93,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,6,-81,33.865765,-117.997853,18.8,83,WIFI
24:76:25:11:03:49,Vive-017e0f91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,7,-91,33.865765,-117.997853,18.8,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,8,-79,33.865765,-117.997853,18.8,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,8,-91,33.865765,-117.997853,18.8,83,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,9,-89,33.865765,-117.997853,18.8,83,WIFI
B2:00:73:C8:FD:BA,myChevrolet,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,11,-84,33.865765,-117.997853,18.8,83,WIFI
C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,11,-87,33.865765,-117.997853,18.8,83,WIFI
38:A0:67:BF:FC:85,Ci-WiFi_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,11,-90,33.865765,-117.997853,18.8,83,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:37,1,-88,33.865765,-117.997853,18.8,83,WIFI
CE:22:26:97:B4:0C,Julian18,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,1,-77,33.865778,-117.997857,18.8,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,1,-87,33.865778,-117.997857,18.8,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,1,-87,33.865778,-117.997857,18.8,83,WIFI
94:9B:2C:60:BE:E2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,1,-87,33.865778,-117.997857,18.8,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,1,-85,33.865778,-117.997857,18.8,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,1,-84,33.865778,-117.997857,18.8,83,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,1,-86,33.865778,-117.997857,18.8,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,4,-86,33.865778,-117.997857,18.8,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,5,-87,33.865778,-117.997857,18.8,83,WIFI
88:DE:7C:C7:F3:BD,Rojas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,1,-88,33.865778,-117.997857,18.8,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,6,-79,33.865778,-117.997857,18.8,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,6,-79,33.865778,-117.997857,18.8,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,6,-91,33.865778,-117.997857,18.8,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,8,-88,33.865778,-117.997857,18.8,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,8,-72,33.865778,-117.997857,18.8,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,1,-93,33.865778,-117.997857,18.8,83,WIFI
D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,11,-89,33.865778,-117.997857,18.8,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:43,11,-89,33.865778,-117.997857,18.8,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,1,-79,33.865777,-117.997855,18.8,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,1,-81,33.865777,-117.997855,18.8,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,1,-91,33.865777,-117.997855,18.8,83,WIFI
88:DE:7C:C7:F3:BD,Rojas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,1,-85,33.865777,-117.997855,18.8,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,1,-85,33.865777,-117.997855,18.8,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,1,-89,33.865777,-117.997855,18.8,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,4,-85,33.865777,-117.997855,18.8,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,5,-88,33.865777,-117.997855,18.8,83,WIFI
BC:82:5D:A7:A2:D8,STACYs CHEVY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,6,-90,33.865777,-117.997855,18.8,83,WIFI
94:9B:2C:64:63:F2,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,6,-89,33.865777,-117.997855,18.8,83,WIFI
2C:05:47:30:03:25,70mai_d06_0325,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,6,-91,33.865777,-117.997855,18.8,83,WIFI
74:37:5F:57:04:77,SpectrumSetup-75,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,6,-78,33.865777,-117.997855,18.8,83,WIFI
EC:C3:02:1A:03:E4,ATTV2fyh9q,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,6,-89,33.865777,-117.997855,18.8,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,8,-70,33.865777,-117.997855,18.8,83,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,1,-87,33.865777,-117.997855,18.8,83,WIFI
F8:5B:3B:1D:CC:12,SpectrumSetup-14,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:46,11,-86,33.865777,-117.997855,18.8,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,1,-83,33.865776,-117.997853,12.9,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,1,-82,33.865776,-117.997853,12.9,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,1,-89,33.865776,-117.997853,12.9,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,1,-91,33.865776,-117.997853,12.9,83,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,4,-88,33.865776,-117.997853,12.9,83,WIFI
24:76:25:10:FF:77,Vive-017e0f8f,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,5,-93,33.865776,-117.997853,12.9,83,WIFI
74:67:F7:8D:14:40,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,6,-80,33.865776,-117.997853,12.9,83,WIFI
74:67:F7:8D:14:42,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,6,-81,33.865776,-117.997853,12.9,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,6,-86,33.865776,-117.997853,12.9,83,WIFI
24:76:25:11:03:49,Vive-017e0f91,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,7,-89,33.865776,-117.997853,12.9,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,8,-71,33.865776,-117.997853,12.9,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,8,-88,33.865776,-117.997853,12.9,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,1,-86,33.865776,-117.997853,12.9,83,WIFI
24:76:25:1C:F1:70,Vive-017e0e61,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,9,-90,33.865776,-117.997853,12.9,83,WIFI
18:9C:27:2F:77:C0,ATTRKKJGmS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,9,-91,33.865776,-117.997853,12.9,83,WIFI
C8:99:B2:B5:F0:E7,Verizon_4JPZXF,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,11,-87,33.865776,-117.997853,12.9,83,WIFI
74:83:C2:9A:22:03,Redpoint,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,1,-88,33.865776,-117.997853,12.9,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:49,1,-89,33.865776,-117.997853,12.9,83,WIFI
A4:43:8C:5E:87:30,ATTBSKXz3A,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,1,-89,33.865769,-117.997853,12.6,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,1,-78,33.865769,-117.997853,12.6,83,WIFI
4C:19:5D:32:C5:E3,SpectrumSetup-DD,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,1,-90,33.865769,-117.997853,12.6,83,WIFI
BC:75:36:B2:46:B9,TOYOTA Tundra,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,3,-79,33.865769,-117.997853,12.6,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,6,-77,33.865769,-117.997853,12.6,83,WIFI
82:2B:F9:4E:C5:28,DIRECT-28-HP M132 LaserJet,F4:69:42:F0:EA:91,SpectrumSetup-93,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,6,-77,33.865769,-117.997853,12.6,83,WIFI
94:9B:2C:60:BE:E0,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,1,-86,33.865769,-117.997853,12.6,83,WIFI
94:9B:2C:60:BE:E1,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,1,-86,33.865769,-117.997853,12.6,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,1,-81,33.865769,-117.997853,12.6,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,8,-81,33.865769,-117.997853,12.6,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,11,-77,33.865769,-117.997853,12.6,83,WIFI
38:A0:67:BF:FC:85,Ci-WiFi_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,11,-87,33.865769,-117.997853,12.6,83,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,1,-89,33.865769,-117.997853,12.6,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:52,1,-84,33.865769,-117.997853,12.6,83,WIFI
D0:39:B3:5A:AE:90,ATTVr4HDfi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,1,-79,33.865756,-117.997848,16.4,83,WIFI
28:74:F5:87:58:94,DentalCraftLab,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,1,-73,33.865756,-117.997848,16.4,83,WIFI
DC:8D:8A:63:9A:24,ATT348LnV3,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,1,-87,33.865756,-117.997848,16.4,83,WIFI
EC:C3:02:E9:9D:74,ATTZpxEaFi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,1,-88,33.865756,-117.997848,16.4,83,WIFI
BC:75:36:B2:46:B9,TOYOTA Tundra,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,3,-85,33.865756,-117.997848,16.4,83,WIFI
F0:3E:90:73:9D:33,Recover.Me-339D30,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,4,-89,33.865756,-117.997848,16.4,83,WIFI
64:05:E4:A1:AC:C2,MY ROGUE6693,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,1,-92,33.865756,-117.997848,16.4,83,WIFI
EC:C3:02:9A:BE:F4,ATT8k8ZUt5,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,6,-82,33.865756,-117.997848,16.4,83,WIFI
BC:82:5D:A7:A2:D8,STACYs CHEVY,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,6,-92,33.865756,-117.997848,16.4,83,WIFI
28:74:F5:B9:BA:B4,RK Insurance,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,6,-87,33.865756,-117.997848,16.4,83,WIFI
CC:AB:2C:76:31:34,The Source ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,6,-79,33.865756,-117.997848,16.4,83,WIFI
F4:69:42:F0:EA:91,SpectrumSetup-93,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,6,-82,33.865756,-117.997848,16.4,83,WIFI
6C:CD:D6:FB:B9:96,Auto Plus ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,8,-87,33.865756,-117.997848,16.4,83,WIFI
F8:7B:8C:7C:60:E6,ATT6YBhiYs_RE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,8,-74,33.865756,-117.997848,16.4,83,WIFI
74:67:F7:8D:0E:50,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,11,-86,33.865756,-117.997848,16.4,83,WIFI
28:80:A2:D0:0D:3F,Verizon-MiFi8800L-0D3E,D8:47:32:D2:01:92,I5_hotspot,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:59:55,11,-76,33.865756,-117.997848,16.4,83,WIFI
