WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
0E:18:0A:21:C2:CC,ampmequip,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:49,1,-90,33.887562,-118.029216,15.5,134,WIFI
78:45:58:F5:EC:F8,Cubework.com,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:49,1,-83,33.887562,-118.029216,15.5,134,WIFI
7A:45:58:95:EC:F8,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:49,1,-85,33.887562,-118.029216,15.5,134,WIFI
3A:1A:52:56:0A:71,DIRECT-52568A71,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:49,1,-86,33.887562,-118.029216,15.5,134,WIFI
3A:1A:52:56:0A:71,DIRECT-52568A71,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-88,33.887517,-118.029181,21.9,79,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-85,33.887517,-118.029181,21.9,79,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-89,33.887517,-118.029181,21.9,79,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-88,33.887517,-118.029181,21.9,79,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,2,-72,33.887517,-118.029181,21.9,79,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,4,-86,33.887517,-118.029181,21.9,79,WIFI
E8:1D:A8:BD:8B:58,DWW-SDI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,4,-92,33.887517,-118.029181,21.9,79,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,6,-84,33.887517,-118.029181,21.9,79,WIFI
68:FF:7B:72:94:04,TP-LINK_Smart Plug_9404,B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,6,-69,33.887517,-118.029181,21.9,79,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,6,-70,33.887517,-118.029181,21.9,79,WIFI
BA:F6:AA:64:BE:88,Mari Chula Iphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,6,-87,33.887517,-118.029181,21.9,79,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-85,33.887517,-118.029181,21.9,79,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,7,-87,33.887517,-118.029181,21.9,79,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-87,33.887517,-118.029181,21.9,79,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,8,-67,33.887517,-118.029181,21.9,79,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-82,33.887517,-118.029181,21.9,79,WIFI
F8:E7:1E:6C:4E:D3,Recover.Me-2C4ED0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,9,-89,33.887517,-118.029181,21.9,79,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-82,33.887517,-118.029181,21.9,79,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-83,33.887517,-118.029181,21.9,79,WIFI
78:45:58:F5:EC:F8,Cubework.com,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-85,33.887517,-118.029181,21.9,79,WIFI
7A:45:58:95:EC:F8,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-84,33.887517,-118.029181,21.9,79,WIFI
00:30:44:62:9D:23,LMA3-WIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-89,33.887517,-118.029181,21.9,79,WIFI
E6:CB:BC:91:55:B2,smll,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,11,-82,33.887517,-118.029181,21.9,79,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,11,-83,33.887517,-118.029181,21.9,79,WIFI
E8:4E:06:87:27:EF,PWM54904,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-90,33.887517,-118.029181,21.9,79,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:52,1,-89,33.887517,-118.029181,21.9,79,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-79,33.887459,-118.029162,22.3,75,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-84,33.887459,-118.029162,22.3,75,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-86,33.887459,-118.029162,22.3,75,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-83,33.887459,-118.029162,22.3,75,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-87,33.887459,-118.029162,22.3,75,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,2,-79,33.887459,-118.029162,22.3,75,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-87,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-89,33.887459,-118.029162,22.3,75,WIFI
CC:40:D0:93:DD:F7,SHINCPA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,3,-90,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-85,33.887459,-118.029162,22.3,75,WIFI
78:45:58:F5:EC:F8,Cubework.com,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-86,33.887459,-118.029162,22.3,75,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-90,33.887459,-118.029162,22.3,75,WIFI
7A:45:58:95:EC:F8,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-86,33.887459,-118.029162,22.3,75,WIFI
B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,6,-72,33.887459,-118.029162,22.3,75,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,FA:8F:CA:3B:69:9E,Office speaker.o,,[ESS],2023-3-5 2:56:55,6,-87,33.887459,-118.029162,22.3,75,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,6,-78,33.887459,-118.029162,22.3,75,WIFI
BA:F6:AA:64:BE:88,Mari Chula Iphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,6,-91,33.887459,-118.029162,22.3,75,WIFI
F8:E7:1E:6C:4E:D3,Recover.Me-2C4ED0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,9,-89,33.887459,-118.029162,22.3,75,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,11,-88,33.887459,-118.029162,22.3,75,WIFI
D8:A7:56:69:A1:3E,MySpectrumWiFi38-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,11,-92,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-82,33.887459,-118.029162,22.3,75,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-83,33.887459,-118.029162,22.3,75,WIFI
3A:1A:52:56:0A:71,DIRECT-52568A71,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-79,33.887459,-118.029162,22.3,75,WIFI
7A:45:58:95:EC:F8,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-88,33.887459,-118.029162,22.3,75,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-83,33.887459,-118.029162,22.3,75,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-84,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-83,33.887459,-118.029162,22.3,75,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-81,33.887459,-118.029162,22.3,75,WIFI
78:45:58:F5:EC:F8,Cubework.com,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-86,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-87,33.887459,-118.029162,22.3,75,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-89,33.887459,-118.029162,22.3,75,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-87,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-87,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-89,33.887459,-118.029162,22.3,75,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-86,33.887459,-118.029162,22.3,75,WIFI
9C:AD:97:13:4D:A6,HP-Print-a6-LaserJet 200 color,E8:1D:A8:7D:8B:58,DWW-BC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,4,-91,33.887459,-118.029162,22.3,75,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-81,33.887459,-118.029162,22.3,75,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-84,33.887459,-118.029162,22.3,75,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,6,-82,33.887459,-118.029162,22.3,75,WIFI
D8:0D:17:C5:5C:0E,TP-LINK_Smart Plug_5C0E,B8:66:85:CD:4A:E6,MySpectrumWiFie0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,6,-70,33.887459,-118.029162,22.3,75,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,8,-69,33.887459,-118.029162,22.3,75,WIFI
8C:5A:25:6E:69:42,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,11,-84,33.887459,-118.029162,22.3,75,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-81,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:91:0E,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-82,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-84,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-85,33.887459,-118.029162,22.3,75,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-79,33.887459,-118.029162,22.3,75,WIFI
E8:48:B8:10:DC:34,TP-Link_DC34,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,2,-84,33.887459,-118.029162,22.3,75,WIFI
4C:AB:F8:0C:DF:7A,Verizon_9KFYY4,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-93,33.887459,-118.029162,22.3,75,WIFI
52:AB:F8:0C:DF:7A,Verizon_9KFYY4_Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-88,33.887459,-118.029162,22.3,75,WIFI
9C:AD:97:13:4D:A6,HP-Print-a6-LaserJet 200 color,30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,4,-88,33.887459,-118.029162,22.3,75,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:56:55,4,-88,33.887459,-118.029162,22.3,75,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,6,-75,33.887459,-118.029162,22.3,75,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-87,33.887459,-118.029162,22.3,75,WIFI
04:18:D6:C2:29:AF,DWW-IT-WiFi-Extender,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-91,33.887459,-118.029162,22.3,75,WIFI
00:80:AE:C0:83:81,hug2g843283,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-88,33.887459,-118.029162,22.3,75,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,8,-72,33.887459,-118.029162,22.3,75,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-87,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-86,33.887459,-118.029162,22.3,75,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-86,33.887459,-118.029162,22.3,75,WIFI
7A:45:58:95:EC:F8,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-94,33.887459,-118.029162,22.3,75,WIFI
F8:E7:1E:6C:4E:D3,Recover.Me-2C4ED0,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,9,-93,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-76,33.887459,-118.029162,22.3,75,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-76,33.887459,-118.029162,22.3,75,WIFI
78:45:58:F5:EC:F8,Cubework.com,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-87,33.887459,-118.029162,22.3,75,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,11,-90,33.887459,-118.029162,22.3,75,WIFI
E0:CB:BC:91:55:B2,Starbucks WiFi,[ESS],2023-3-5 2:56:55,11,-85,33.887459,-118.029162,22.3,75,WIFI
EA:CB:BC:91:55:B2,notes,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,11,-87,33.887459,-118.029162,22.3,75,WIFI
00:30:44:62:9D:23,LMA3-WIFI,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-86,33.887459,-118.029162,22.3,75,WIFI
F4:92:BF:54:91:1B,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:56:55,1,-82,33.887459,-118.029162,22.3,75,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-82,33.887178,-118.029138,20.9,79,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-81,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-81,33.887178,-118.029138,20.9,79,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-81,33.887178,-118.029138,20.9,79,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-88,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-88,33.887178,-118.029138,20.9,79,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-87,33.887178,-118.029138,20.9,79,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-88,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:91:0E,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-86,33.887178,-118.029138,20.9,79,WIFI
CC:40:D0:93:DD:F7,SHINCPA,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,3,-91,33.887178,-118.029138,20.9,79,WIFI
9C:AD:97:13:4D:A6,HP-Print-a6-LaserJet 200 color,30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,4,-81,33.887178,-118.029138,20.9,79,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:57:5,4,-78,33.887178,-118.029138,20.9,79,WIFI
BA:F6:AA:64:BE:88,Mari Chula Iphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,6,-92,33.887178,-118.029138,20.9,79,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,6,-83,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:91:1B,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-83,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:92:2E,Invictus Globe,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-89,33.887178,-118.029138,20.9,79,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-93,33.887178,-118.029138,20.9,79,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,8,-72,33.887178,-118.029138,20.9,79,WIFI
04:18:D6:C2:29:AF,DWW-IT-WiFi-Extender,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-90,33.887178,-118.029138,20.9,79,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-88,33.887178,-118.029138,20.9,79,WIFI
7A:45:58:95:EC:F8,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-92,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-83,33.887178,-118.029138,20.9,79,WIFI
38:4C:90:90:82:C0,DG1670AC2,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,11,-89,33.887178,-118.029138,20.9,79,WIFI
98:C8:54:A5:CC:6B,Verizon_FGPF64,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,11,-87,33.887178,-118.029138,20.9,79,WIFI
DA:80:83:E4:AD:28,DIRECT-28-HP M234 LaserJet,F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-76,33.887178,-118.029138,20.9,79,WIFI
FA:92:BF:54:91:06,Aiguo,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-79,33.887178,-118.029138,20.9,79,WIFI
FE:92:BF:54:91:06,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-79,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-84,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-89,33.887178,-118.029138,20.9,79,WIFI
02:92:BF:54:91:06,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-77,33.887178,-118.029138,20.9,79,WIFI
9C:AD:97:13:4D:A6,HP-Print-a6-LaserJet 200 color,30:23:03:B8:EE:72,CACTUS_2.4GHz,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,4,-69,33.887178,-118.029138,20.9,79,WIFI
32:23:03:B8:EE:72,Cactus-Guest 2.4,[ESS],2023-3-5 2:57:5,4,-70,33.887178,-118.029138,20.9,79,WIFI
FA:92:BF:54:91:0C,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-87,33.887178,-118.029138,20.9,79,WIFI
FE:92:BF:54:91:0C,Inter Eco Trading,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-84,33.887178,-118.029138,20.9,79,WIFI
02:92:BF:54:91:0C,Walmart,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-86,33.887178,-118.029138,20.9,79,WIFI
FC:DB:21:1A:5B:DA,LSS INC,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,6,-76,33.887178,-118.029138,20.9,79,WIFI
84:A0:6E:CA:13:16,Affluent-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,6,-84,33.887178,-118.029138,20.9,79,WIFI
BA:F6:AA:64:BE:88,Mari Chula Iphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,6,-91,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:92:32,LT,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-88,33.887178,-118.029138,20.9,79,WIFI
A0:63:91:C8:A2:C0,WCG2GHZ,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,7,-88,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:91:06,DSGlobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-84,33.887178,-118.029138,20.9,79,WIFI
1C:B9:C4:7B:D5:93,Recover.Me-3BD590,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,8,-72,33.887178,-118.029138,20.9,79,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-84,33.887178,-118.029138,20.9,79,WIFI
FE:92:BF:54:92:09,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-83,33.887178,-118.029138,20.9,79,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-84,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:91:0E,Wellgain,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-86,33.887178,-118.029138,20.9,79,WIFI
98:C8:54:A5:CC:6B,Verizon_FGPF64,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,11,-77,33.887178,-118.029138,20.9,79,WIFI
80:CC:9C:F4:75:B7,Verizon-6946,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,11,-90,33.887178,-118.029138,20.9,79,WIFI
6E:D7:9A:71:2B:A4,China Overseas,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-86,33.887178,-118.029138,20.9,79,WIFI
76:D7:9A:71:2B:A4,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-85,33.887178,-118.029138,20.9,79,WIFI
FA:92:BF:54:92:2E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-90,33.887178,-118.029138,20.9,79,WIFI
72:D7:9A:71:2B:A4,CAS NCS,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:5,1,-89,33.887178,-118.029138,20.9,79,WIFI
F4:92:BF:54:72:0D,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-77,33.886958,-118.029124,20.9,79,WIFI
F4:92:BF:54:92:38,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-75,33.886958,-118.029124,20.9,79,WIFI
F4:92:BF:54:92:09,CWOP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-75,33.886958,-118.029124,20.9,79,WIFI
FA:92:BF:54:92:09,Cosmic,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-75,33.886958,-118.029124,20.9,79,WIFI
FA:92:BF:54:91:0E,126test,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-5 2:57:12,1,-81,33.886958,-118.029124,20.9,79,WIFI
