WigleWifi-1.4,appRelease=2.53,model=D1-Mini-Pro,release=0.0.0,device=NetDash,display=SSD1306,board=ESP8266,brand=Wemos
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
B0:5A:DA:8E:6E:24,HP-Print-24-Officejet Pro 8620,62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-89,33.864482,-117.997832,28.7,96,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-87,33.864482,-117.997832,28.7,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,9,-79,33.864482,-117.997832,28.7,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,9,-78,33.864482,-117.997832,28.7,96,WIFI
D4:53:83:FF:B5:C1,LEXUS RX_B5C183FFD453,60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-89,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-82,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-82,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-85,33.864482,-117.997832,28.7,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-85,33.864482,-117.997832,28.7,96,WIFI
9C:DA:3E:78:71:7A,RR377544,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-86,33.864482,-117.997832,28.7,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-93,33.864482,-117.997832,28.7,96,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-86,33.864482,-117.997832,28.7,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,9,-79,33.864482,-117.997832,28.7,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,9,-81,33.864482,-117.997832,28.7,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-87,33.864482,-117.997832,28.7,96,WIFI
D4:53:83:FF:B5:C1,LEXUS RX_B5C183FFD453,94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-82,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-81,33.864482,-117.997832,28.7,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-82,33.864482,-117.997832,28.7,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-91,33.864482,-117.997832,28.7,96,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-88,33.864482,-117.997832,28.7,96,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-89,33.864482,-117.997832,28.7,96,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-92,33.864482,-117.997832,28.7,96,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-86,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-85,33.864482,-117.997832,28.7,96,WIFI
9C:DA:3E:78:71:7A,RR377544,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-84,33.864482,-117.997832,28.7,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,9,-80,33.864482,-117.997832,28.7,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,9,-79,33.864482,-117.997832,28.7,96,WIFI
D4:53:83:FF:B5:C1,LEXUS RX_B5C183FFD453,A8:9A:93:8F:3A:D6,MySpectrumWiFid0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,11,-91,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-80,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-81,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-86,33.864482,-117.997832,28.7,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-82,33.864482,-117.997832,28.7,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-90,33.864482,-117.997832,28.7,96,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-88,33.864482,-117.997832,28.7,96,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-88,33.864482,-117.997832,28.7,96,WIFI
9C:DA:3E:78:71:7A,RR377544,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-86,33.864482,-117.997832,28.7,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,9,-81,33.864482,-117.997832,28.7,96,WIFI
D4:53:83:FF:B5:C1,LEXUS RX_B5C183FFD453,A8:9A:93:8F:3A:D6,MySpectrumWiFid0-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,11,-91,33.864482,-117.997832,28.7,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-89,33.864482,-117.997832,28.7,96,WIFI
C8:B4:22:D3:95:AA,MySpectrumWiFiAC-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-91,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-81,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-81,33.864482,-117.997832,28.7,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-86,33.864482,-117.997832,28.7,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-91,33.864482,-117.997832,28.7,96,WIFI
62:B7:6E:B5:D0:30,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-91,33.864482,-117.997832,28.7,96,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,6,-91,33.864482,-117.997832,28.7,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,9,-79,33.864482,-117.997832,28.7,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,9,-78,33.864482,-117.997832,28.7,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-90,33.864482,-117.997832,28.7,96,WIFI
D4:53:83:FF:B5:C1,LEXUS RX_B5C183FFD453,A0:39:EE:5E:E3:4E,Court714,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,11,-91,33.864482,-117.997832,28.7,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:9,1,-84,33.864482,-117.997832,28.7,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,1,-83,33.864476,-117.997830,33.0,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,1,-81,33.864476,-117.997830,33.0,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,1,-81,33.864476,-117.997830,33.0,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,1,-80,33.864476,-117.997830,33.0,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,6,-87,33.864476,-117.997830,33.0,96,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,6,-88,33.864476,-117.997830,33.0,96,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,6,-86,33.864476,-117.997830,33.0,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,9,-78,33.864476,-117.997830,33.0,96,WIFI
D4:53:83:FF:B5:C1,LEXUS RX_B5C183FFD453,62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,1,-91,33.864476,-117.997830,33.0,96,WIFI
60:B7:6E:5B:6A:F3,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,1,-92,33.864476,-117.997830,33.0,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:44,1,-91,33.864476,-117.997830,33.0,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,1,-81,33.864477,-117.997828,33.1,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,1,-80,33.864477,-117.997828,33.1,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,1,-80,33.864477,-117.997828,33.1,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,1,-80,33.864477,-117.997828,33.1,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,1,-92,33.864477,-117.997828,33.1,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,1,-91,33.864477,-117.997828,33.1,96,WIFI
1A:48:CA:57:2E:55,My VW 2158,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,6,-94,33.864477,-117.997828,33.1,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,6,-86,33.864477,-117.997828,33.1,96,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,6,-87,33.864477,-117.997828,33.1,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,6,-88,33.864477,-117.997828,33.1,96,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,6,-90,33.864477,-117.997828,33.1,96,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,6,-90,33.864477,-117.997828,33.1,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,9,-83,33.864477,-117.997828,33.1,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,9,-82,33.864477,-117.997828,33.1,96,WIFI
20:9A:7D:10:7C:8E,SpectrumSetup-88,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,11,-89,33.864477,-117.997828,33.1,96,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:47,1,-88,33.864477,-117.997828,33.1,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,1,-80,33.864477,-117.997826,33.1,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,1,-80,33.864477,-117.997826,33.1,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,1,-79,33.864477,-117.997826,33.1,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,1,-81,33.864477,-117.997826,33.1,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,1,-88,33.864477,-117.997826,33.1,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,6,-91,33.864477,-117.997826,33.1,96,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,6,-90,33.864477,-117.997826,33.1,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,6,-87,33.864477,-117.997826,33.1,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,1,-87,33.864477,-117.997826,33.1,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,9,-79,33.864477,-117.997826,33.1,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:50,9,-77,33.864477,-117.997826,33.1,96,WIFI
2A:03:EB:A3:D8:D9,Riosguadalupe56,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,1,-74,33.864476,-117.997823,32.8,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,1,-81,33.864476,-117.997823,32.8,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,1,-81,33.864476,-117.997823,32.8,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,1,-81,33.864476,-117.997823,32.8,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,1,-81,33.864476,-117.997823,32.8,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,1,-85,33.864476,-117.997823,32.8,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,6,-87,33.864476,-117.997823,32.8,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,6,-89,33.864476,-117.997823,32.8,96,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,6,-89,33.864476,-117.997823,32.8,96,WIFI
C4:49:BB:A8:59:36,WiFi Hotspot 8326,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,1,-87,33.864476,-117.997823,32.8,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,1,-90,33.864476,-117.997823,32.8,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:53,9,-77,33.864476,-117.997823,32.8,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,1,-80,33.864473,-117.997821,32.9,119,WIFI
D8:A7:56:70:C3:4E,Colorbright Laundry-2G,34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,1,-89,33.864473,-117.997821,32.9,119,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,1,-81,33.864473,-117.997821,32.9,119,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,1,-80,33.864473,-117.997821,32.9,119,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,1,-84,33.864473,-117.997821,32.9,119,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,6,-86,33.864473,-117.997821,32.9,119,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,6,-83,33.864473,-117.997821,32.9,119,WIFI
60:B7:6E:B5:D0:33,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,6,-85,33.864473,-117.997821,32.9,119,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,6,-90,33.864473,-117.997821,32.9,119,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,1,-88,33.864473,-117.997821,32.9,119,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,9,-79,33.864473,-117.997821,32.9,119,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,9,-79,33.864473,-117.997821,32.9,119,WIFI
3E:28:6D:7F:55:50,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:56,1,-90,33.864473,-117.997821,32.9,119,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,1,-79,33.864471,-117.997817,32.7,96,WIFI
C8:5A:CF:F8:53:FA,DIRECT-F9-HP OfficeJet Pro 6970,62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,1,-90,33.864471,-117.997817,32.7,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,1,-90,33.864471,-117.997817,32.7,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,1,-82,33.864471,-117.997817,32.7,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,1,-81,33.864471,-117.997817,32.7,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,1,-84,33.864471,-117.997817,32.7,96,WIFI
3C:28:6D:C8:24:39,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,6,-87,33.864471,-117.997817,32.7,96,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,6,-86,33.864471,-117.997817,32.7,96,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,6,-91,33.864471,-117.997817,32.7,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,6,-88,33.864471,-117.997817,32.7,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,9,-78,33.864471,-117.997817,32.7,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:32:59,9,-77,33.864471,-117.997817,32.7,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,1,-78,33.864470,-117.997814,32.8,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,1,-82,33.864470,-117.997814,32.8,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,1,-81,33.864470,-117.997814,32.8,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,1,-90,33.864470,-117.997814,32.8,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,6,-88,33.864470,-117.997814,32.8,96,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,6,-88,33.864470,-117.997814,32.8,96,WIFI
10:D7:B0:E3:56:8E,SANCHEZ5775,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,6,-87,33.864470,-117.997814,32.8,96,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,6,-87,33.864470,-117.997814,32.8,96,WIFI
E8:65:D4:5B:61:D1,ninernation,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,6,-91,33.864470,-117.997814,32.8,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,1,-82,33.864470,-117.997814,32.8,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,9,-81,33.864470,-117.997814,32.8,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,9,-81,33.864470,-117.997814,32.8,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:2,1,-90,33.864470,-117.997814,32.8,96,WIFI
A4:7A:A4:23:D9:A0,ATTadFU6Fi,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:5,1,-80,33.864468,-117.997810,32.6,96,WIFI
62:B7:6E:5B:6A:F0,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:5,1,-89,33.864468,-117.997810,32.6,96,WIFI
34:DB:9C:80:F2:16,MySpectrumWiFi10-2G,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:5,1,-94,33.864468,-117.997810,32.6,96,WIFI
94:9B:2C:64:66:81,gnlguest-bp,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:5,1,-81,33.864468,-117.997810,32.6,96,WIFI
94:9B:2C:64:66:82,glglobal,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:5,1,-85,33.864468,-117.997810,32.6,96,WIFI
94:9B:2C:64:66:80,gnlphone,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:5,1,-83,33.864468,-117.997810,32.6,96,WIFI
3E:28:6D:C8:24:38,FCC Guest,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:5,6,-87,33.864468,-117.997810,32.6,96,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:5,6,-92,33.864468,-117.997810,32.6,96,WIFI
42:84:6A:77:95:7D,VBPStaff,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:5,9,-77,33.864468,-117.997810,32.6,96,WIFI
46:84:6A:77:95:7D,BPC-CRC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2023-3-4 23:33:5,9,-77,33.864468,-117.997810,32.6,96,WIFI
