WigleWifi-1.4,appRelease=2.x,model=SERVER,release=2.50,device=WiGLE SERVER,display=NONE,brand=WiGLE.net,,,,
A2:46:8D:34:ED:BE,GNCO Guest,[WPA2-PSK-CCMP],2023-03-17 16:25:10,-1,-85,33.87791824,-118.01000214,-11,3.216,WIFI
A2:46:9D:29:F4:0C,training,[WPA2-PSK-CCMP],2023-03-17 17:58:42,-1,-65,33.859272,-118.00233459,-11,9.648,WIFI
A2:46:9D:37:85:75,IPGuest,[],2023-03-17 17:25:41,-1,-82,33.87351608,-118.02902985,-2,9.648,WIFI
A2:CD:F3:5F:6A:E9,My VW 3813,[WPA2-PSK-CCMP],2023-03-17 18:01:10,-1,-89,33.8602562,-118.00167847,-20,3.216,WIFI
A4:11:62:B3:BF:22,ARLO_VMB_5718988914,[WPA2-PSK-CCMP],2023-03-17 17:43:11,-1,-80,33.85900879,-118.02614594,-20,10.72,WIFI
A4:11:62:B5:5B:B6,ARLO_VMB_2415141362,[WPA2-PSK-CCMP],2023-03-17 17:46:41,-1,-53,33.85905075,-118.0200882,-22,9.648,WIFI
A4:2B:B0:2B:E6:42,LONCHERA#13,[WPA2-PSK-CCMP],2023-03-17 16:11:10,-1,-87,33.8733902,-118.00189209,-10,9.648,WIFI
A4:2B:B0:2B:E6:43,LONCHERA#13,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-85,33.87335205,-118.00317383,-7,10.72,WIFI
A4:5D:36:D6:E9:1B,HP-Print-1B-Officejet Pro X476dw,[WPA2-PSK-CCMP],2023-03-17 16:44:40,-1,-87,33.88504028,-118.01583862,11,9.648,WIFI
A4:7A:A4:23:D3:A0,Haenasalon,[WPA2-PSK-CCMP],2023-03-17 15:58:10,-1,-88,33.86284256,-117.99797058,-5,9.648,WIFI
A4:97:B1:60:6B:E4,DIRECT-E4-HP CDK PRINT,[WPA2-PSK-CCMP],2023-03-17 16:16:10,-1,-82,33.87334061,-118.00762177,-11,3.216,WIFI
A4:98:13:2B:48:80,ATT8r8y7Ea,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-70,33.87335205,-118.00317383,-7,9.648,WIFI
A4:98:13:2B:48:83,,[WPA2-PSK-CCMP],2023-03-17 16:13:40,-1,-86,33.87334824,-118.00492859,-11,9.648,WIFI
A6:17:D8:04:12:7B,HSPN,[WPA2-PSK-CCMP],2023-03-17 17:42:11,-1,-86,33.85898972,-118.02824402,-16,9.648,WIFI
A6:18:88:FC:D4:C3,,[WPA2-PSK-CCMP],2023-03-17 16:19:09,-1,-87,33.87441254,-118.0099411,-6,3.216,WIFI
A6:18:88:FC:D4:E4,,[WPA2-PSK-CCMP],2023-03-17 16:19:09,-1,-86,33.87441254,-118.0099411,-6,3.216,WIFI
A6:18:88:FC:D5:BD,,[WPA2-PSK-CCMP],2023-03-17 16:19:09,-1,-86,33.87441254,-118.0099411,-6,3.216,WIFI
A6:18:98:C6:AF:4E,,[WPA2-PSK-CCMP],2023-03-17 17:41:11,-1,-88,33.85986328,-118.02848053,-24,9.648,WIFI
A6:18:98:FD:25:9A,,[WPA2-PSK-CCMP],2023-03-17 17:41:11,-1,-89,33.85986328,-118.02848053,-24,9.648,WIFI
A6:46:8D:1B:4D:37,SBMVOX,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-83,33.86008835,-118.00170135,-15,3.216,WIFI
A6:46:8D:1B:4E:67,SBMVOX,[WPA2-PSK-CCMP],2023-03-17 18:00:12,-1,-85,33.86006165,-118.0018158,-8,3.216,WIFI
A6:46:8D:1B:4F:17,SBMVOX,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-83,33.86008835,-118.00170135,-15,4.288,WIFI
A6:46:8D:1B:4F:19,SBMVOX,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-89,33.86008835,-118.00170135,-15,4.288,WIFI
A6:46:8D:1B:4F:1B,SBMVOX,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-60,33.86008835,-118.00170135,-15,4.288,WIFI
A6:46:8D:1B:4F:2D,SBMVOX,[WPA2-PSK-CCMP],2023-03-17 18:01:10,-1,-85,33.8602562,-118.00167847,-20,3.216,WIFI
A6:46:8D:1B:4F:50,SBMVOX,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-90,33.86008835,-118.00170135,-15,3.216,WIFI
A6:46:8D:28:0D:2D,,[WPA2-PSK-CCMP],2023-03-17 15:58:40,-1,-88,33.86309052,-117.99798584,-4,10.72,WIFI
A6:5D:D4:37:BE:B3,photogram,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-86,33.8600502,-117.99802399,9,4.288,WIFI
A6:5D:D4:66:8F:73,VR Universe,[],2023-03-17 15:49:09,-1,-64,33.85932541,-117.99765778,21,3.216,WIFI
A6:5D:D4:BA:07:23,ATTGqHg2VS,[WPA2-PSK-CCMP],2023-03-17 16:10:11,-1,-79,33.87337875,-118.00021362,-12,9.648,WIFI
A6:5D:D4:D5:22:F3,ATTD847XUI,[WPA2-PSK-CCMP],2023-03-17 15:56:40,-1,-80,33.86224365,-117.99797058,-3,3.216,WIFI
A6:68:7E:96:6F:13,ATT063,[WPA2-PSK-CCMP],2023-03-17 16:06:10,-1,-69,33.87127686,-117.99811554,-4,10.72,WIFI
A6:98:13:2B:48:83,ATT8r8y7Ea,[WPA2-PSK-CCMP],2023-03-17 16:13:40,-1,-85,33.87334824,-118.00492859,-11,9.648,WIFI
A6:FC:77:13:05:43,DIRECT-43-HP M227f LaserJet,[WPA2-PSK-CCMP],2023-03-17 16:13:40,-1,-82,33.87334824,-118.00492859,-11,9.648,WIFI
A8:46:9D:29:F4:0C,Wienerschnitzel guest,[],2023-03-17 17:58:42,-1,-65,33.859272,-118.00233459,-11,9.648,WIFI
A8:46:9D:37:85:75,,[WPA2-PSK-CCMP],2023-03-17 17:25:41,-1,-82,33.87351608,-118.02902985,-2,9.648,WIFI
A8:5E:45:DB:D1:40,POS,[WPA2-PSK-CCMP],2023-03-17 17:53:42,-1,-83,33.8591156,-118.00852966,-21,3.216,WIFI
A8:97:CD:7F:26:A0,ATT6PYp84I,[WPA2-PSK-CCMP],2023-03-17 17:43:11,-1,-77,33.85900879,-118.02614594,-20,9.648,WIFI
A8:97:CD:7F:26:A3,,[WPA2-PSK-CCMP],2023-03-17 17:43:41,-1,-86,33.85905075,-118.02497864,-17,9.648,WIFI
A8:97:CD:C0:56:A4,Frontier2432,[WPA2-PSK-CCMP],2023-03-17 17:16:41,-1,-89,33.88157654,-118.02909088,2,9.648,WIFI
A8:97:CD:CA:61:80,Frontier0576,[WPA2-PSK-CCMP],2023-03-17 17:01:11,-1,-86,33.88779831,-118.02951813,-7,3.216,WIFI
A8:97:CD:CA:61:84,Frontier0576,[WPA2-PSK-CCMP],2023-03-17 17:00:41,-1,-89,33.88781357,-118.0295105,-7,3.216,WIFI
A8:9A:93:8C:6C:2F,MySpectrumWiFi28-5G,[WPA2-PSK-CCMP],2023-03-17 17:51:12,-1,-88,33.8590889,-118.01174927,-17,3.216,WIFI
A8:9A:93:96:F5:86,MySpectrumWiFi80-2G,[WPA2-PSK-CCMP],2023-03-17 16:36:40,-1,-78,33.88158798,-118.01370239,-12,9.648,WIFI
A8:9A:93:BF:42:8E,MySpectrumWiFi88-2G,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-82,33.87335205,-118.00317383,-7,10.72,WIFI
A8:9D:21:60:2E:10,SpotRx,[WPA2-PSK-CCMP],2023-03-17 17:48:41,-1,-84,33.85909271,-118.01604462,-22,9.648,WIFI
A8:A7:95:F9:33:07,YMC,[WPA2-PSK-CCMP],2023-03-17 17:53:12,-1,-87,33.85912323,-118.0094986,-17,3.216,WIFI
AA:17:D8:04:12:7B,,[WPA2-PSK-CCMP],2023-03-17 17:42:11,-1,-85,33.85898972,-118.02824402,-16,9.648,WIFI
AA:46:8D:29:F4:0C,Wienerschnitzel guest,[],2023-03-17 17:58:42,-1,-79,33.859272,-118.00233459,-11,9.648,WIFI
AA:46:8D:34:ED:BE,GNCO Employee,[WPA2-PSK-CCMP],2023-03-17 16:25:10,-1,-85,33.87791824,-118.01000214,-11,3.216,WIFI
AA:6B:AD:A5:08:CA,DIRECT-ca-HP M477 LaserJet,[WPA2-PSK-CCMP],2023-03-17 17:19:11,-1,-74,33.87800598,-118.02900696,-8,9.648,WIFI
AA:97:CD:CA:61:87,,[WPA2-PSK-CCMP],2023-03-17 17:00:41,-1,-89,33.88781357,-118.0295105,-7,3.216,WIFI
AC:17:C8:05:EE:7F,wap,[WEP],2023-03-17 17:28:41,-1,-76,33.8718338,-118.02861786,-5,9.648,WIFI
AC:17:C8:05:EE:9F,wap,[WEP],2023-03-17 17:30:11,-1,-75,33.87177658,-118.02863312,-8,9.648,WIFI
AC:2A:A1:BF:CA:C2,YamahaNA_Products-Test,[],2023-03-17 17:48:11,-1,-87,33.85910034,-118.01673889,-23,9.648,WIFI
AC:2A:A1:BF:CA:C3,YamahaNA_Whse-Test,[WPA2-PSK-CCMP],2023-03-17 17:48:11,-1,-88,33.85910034,-118.01673889,-23,9.648,WIFI
AC:84:C6:89:57:E2,Newstar(R),[WPA2-PSK-CCMP],2023-03-17 16:06:10,-1,-85,33.87127686,-117.99811554,-4,9.648,WIFI
AC:86:74:A5:32:02,1RR Guest,[WPA2-PSK-CCMP],2023-03-17 16:04:40,-1,-88,33.86976242,-117.99803162,-5,3.216,WIFI
AC:86:74:A5:32:03,1RR Secure,[WPA2-PSK-CCMP],2023-03-17 16:04:40,-1,-85,33.86976242,-117.99803162,-5,3.216,WIFI
AC:86:74:C9:FE:43,HJ Admin,[WPA2-PSK-CCMP],2023-03-17 17:53:42,-1,-88,33.8591156,-118.00852966,-21,3.216,WIFI
AC:86:74:C9:FE:64,,[],2023-03-17 17:53:42,-1,-85,33.8591156,-118.00852966,-21,3.216,WIFI
AC:86:74:C9:FE:72,,[],2023-03-17 17:53:42,-1,-87,33.8591156,-118.00852966,-21,3.216,WIFI
AC:8F:A9:7F:81:2B,TMOBILE-8122,[WPA3],2023-03-17 17:26:41,-1,-85,33.87348557,-118.02862549,-4,3.216,WIFI
AC:8F:A9:94:19:24,GC_Offsite,[WPA2-PSK-CCMP],2023-03-17 17:17:41,-1,-88,33.87948227,-118.02907562,-4,10.72,WIFI
AC:8F:A9:9A:C2:04,Lina Threading Salon,[WPA2-PSK-CCMP],2023-03-17 17:56:12,-1,-86,33.85915756,-118.0036087,-26,9.648,WIFI
AC:8F:A9:C6:04:A4,ATTifvZpxh,[WPA2-PSK-CCMP],2023-03-17 16:25:40,-1,-87,33.87795258,-118.00999451,-11,3.216,WIFI
AC:8F:A9:C6:04:A8,ATTifvZpxh,[WPA2-PSK-CCMP],2023-03-17 16:27:10,-1,-84,33.87889481,-118.01003265,2,10.72,WIFI
AC:8F:A9:C6:04:AC,ATTifvZpxh,[WPA2-PSK-CCMP],2023-03-17 16:27:10,-1,-89,33.87889481,-118.01003265,2,10.72,WIFI
AC:8F:A9:DB:B0:D4,KCE,[WPA2-PSK-CCMP],2023-03-17 16:03:40,-1,-87,33.86941147,-117.99812317,2,10.72,WIFI
AC:9E:17:47:FF:C8,GoldenstarFSI,[WPA2-PSK-CCMP],2023-03-17 17:37:41,-1,-82,33.86513519,-118.02853394,-11,3.216,WIFI
AC:9E:17:47:FF:C9,GoldenstarTeam_Guest,[WPA2-PSK-CCMP],2023-03-17 17:37:41,-1,-83,33.86513519,-118.02853394,-11,9.648,WIFI
AC:9E:17:47:FF:CC,GoldenstarFSI_5G,[WPA2-PSK-CCMP],2023-03-17 17:37:11,-1,-90,33.86592484,-118.02856445,-12,9.648,WIFI
AC:B3:13:98:47:F0,Somang Paralegal WiFi,[WPA2-PSK-CCMP],2023-03-17 17:46:11,-1,-72,33.85908127,-118.02080536,-24,9.648,WIFI
AC:B3:13:98:47:F5,Somang Paralegal WiFi 5G,[WPA2-PSK-CCMP],2023-03-17 17:46:11,-1,-84,33.85908127,-118.02080536,-24,9.648,WIFI
AC:DF:9F:1B:B5:D6,TMOBILE-B5D4,[WPA3],2023-03-17 16:11:10,-1,-77,33.8733902,-118.00189209,-10,9.648,WIFI
AC:DF:9F:1B:B5:D7,TMOBILE-B5D4,[WPA3],2023-03-17 16:11:10,-1,-86,33.8733902,-118.00189209,-10,9.648,WIFI
AC:DF:9F:28:FB:B0,TMOBILE-FBAE,[WPA3],2023-03-17 16:43:40,-1,-79,33.88438034,-118.01582336,-1,9.648,WIFI
AC:DF:9F:28:FB:B1,TMOBILE-FBAE,[WPA3],2023-03-17 16:44:40,-1,-90,33.88504028,-118.01583862,11,9.648,WIFI
AC:DF:9F:34:2B:60,JIMENEZFAM,[WPA3],2023-03-17 16:07:10,-1,-86,33.87242126,-117.99811554,-7,9.648,WIFI
AC:DF:9F:3E:F3:01,TMOBILE-INTERNET-5G,[WPA3],2023-03-17 15:54:10,-1,-85,33.8600502,-117.99802399,9,4.288,WIFI
AC:DF:9F:3F:64:A6,BossingJhoy,[WPA3],2023-03-17 15:57:10,-1,-80,33.86223602,-117.99794769,-5,10.72,WIFI
AC:DF:9F:44:63:A2,Mihaan,[WPA3],2023-03-17 17:43:11,-1,-79,33.85900879,-118.02614594,-20,10.72,WIFI
AC:DF:9F:47:E6:AD,The_Space,[WPA3],2023-03-17 15:54:10,-1,-90,33.8600502,-117.99802399,9,4.288,WIFI
AC:DF:9F:50:58:20,mobileone,[WPA3],2023-03-17 17:59:12,-1,-76,33.85982132,-118.00188446,-8,9.648,WIFI
AC:E2:D3:DE:7C:1A,DIRECT-19-HP OfficeJet Pro 6970,[WPA2-PSK-CCMP],2023-03-17 16:11:10,-1,-81,33.8733902,-118.00189209,-10,9.648,WIFI
AC:EC:80:0B:3E:45,-5-GMANAGEMENT_ZAMAN,[WPA2-PSK-CCMP],2023-03-17 17:39:41,-1,-87,33.86225128,-118.02850342,-17,9.648,WIFI
AC:EC:80:24:A0:85,Austin Ind-5G,[WPA2-PSK-CCMP],2023-03-17 17:48:11,-1,-85,33.85910034,-118.01673889,-23,9.648,WIFI
AE:17:D8:04:12:7B,REGUS,[],2023-03-17 17:42:11,-1,-86,33.85898972,-118.02824402,-16,9.648,WIFI
AE:17:D8:05:EE:7F,wap,[WEP],2023-03-17 17:28:41,-1,-83,33.8718338,-118.02861786,-5,9.648,WIFI
AE:17:D8:05:EE:9F,wap,[WEP],2023-03-17 17:28:41,-1,-81,33.8718338,-118.02861786,-5,9.648,WIFI
AE:17:D8:11:99:4E,Lotte Chemical Guest,[],2023-03-17 17:41:11,-1,-88,33.85986328,-118.02848053,-24,9.648,WIFI
AE:46:8D:1B:4D:37,,[WPA-PSK-CCMP],2023-03-17 18:00:42,-1,-85,33.86008835,-118.00170135,-15,3.216,WIFI
AE:46:8D:1B:4E:67,,[WPA-PSK-CCMP],2023-03-17 18:00:42,-1,-76,33.86008835,-118.00170135,-15,4.288,WIFI
AE:46:8D:1B:4F:17,,[WPA-PSK-CCMP],2023-03-17 18:01:10,-1,-82,33.8602562,-118.00167847,-20,3.216,WIFI
AE:46:8D:1B:4F:19,,[WPA-PSK-CCMP],2023-03-17 18:00:42,-1,-87,33.86008835,-118.00170135,-15,4.288,WIFI
AE:46:8D:1B:4F:1B,,[WPA-PSK-CCMP],2023-03-17 18:01:10,-1,-57,33.8602562,-118.00167847,-20,3.216,WIFI
AE:46:8D:1B:4F:50,,[WPA-PSK-CCMP],2023-03-17 18:00:42,-1,-88,33.86008835,-118.00170135,-15,3.216,WIFI
AE:46:9D:1B:4D:37,,[WPA-PSK-CCMP],2023-03-17 18:01:10,-1,-81,33.8602562,-118.00167847,-20,3.216,WIFI
AE:86:74:C9:FE:67,,[WPA3],2023-03-17 17:53:42,-1,-84,33.8591156,-118.00852966,-21,3.216,WIFI
AE:AE:19:61:17:1A,,[WPA2-PSK-CCMP],2023-03-17 17:47:11,-1,-78,33.85907745,-118.01899719,-17,9.648,WIFI
AE:DF:9F:70:58:20,,[WPA3],2023-03-17 17:58:12,-1,-86,33.85919952,-118.00265503,-13,9.648,WIFI
AE:DF:9F:74:2B:60,,[WPA3],2023-03-17 16:06:40,-1,-89,33.87178802,-117.99810791,-9,9.648,WIFI
AE:DF:9F:78:FB:B0,,[WPA3],2023-03-17 16:41:10,-1,-90,33.88285065,-118.01579285,-7,5.36,WIFI
AE:DF:9F:7B:C5:00,,[WPA3],2023-03-17 16:12:40,-1,-83,33.87335205,-118.00317383,-7,10.72,WIFI
AE:DF:9F:7F:64:A6,,[WPA3],2023-03-17 15:56:35,-1,-83,33.86228561,-117.9980011,-2,3.216,WIFI
B0:39:56:09:FF:74,Netgear_WFG,[WPA2-PSK-CCMP],2023-03-17 17:33:41,-1,-82,33.8686676,-118.02858734,-15,9.648,WIFI
B0:39:56:09:FF:75,Netgear_WFG_5,[WPA2-PSK-CCMP],2023-03-17 17:35:12,-1,-88,33.86694717,-118.02852631,-9,10.72,WIFI
B0:39:56:4F:91:6A,jnhome,[WPA2-PSK-CCMP],2023-03-17 17:42:41,-1,-85,33.85900879,-118.0271759,-18,9.648,WIFI
B0:39:56:84:CF:CB,ORBI43,[WPA2-PSK-CCMP],2023-03-17 17:43:11,-1,-78,33.85900879,-118.02614594,-20,10.72,WIFI
B0:39:56:A7:00:DD,Frontier8212,[WPA2-PSK-CCMP],2023-03-17 17:03:11,-1,-82,33.88780975,-118.02951813,-8,3.216,WIFI
B0:39:56:D5:D3:4B,Design Elim 2G,[WPA2-PSK-CCMP],2023-03-17 17:02:41,-1,-84,33.88780975,-118.02951813,-8,3.216,WIFI
B0:39:56:ED:04:66,NETGEAR86,[WPA2-PSK-CCMP],2023-03-17 17:47:41,-1,-81,33.85907745,-118.01789856,-21,9.648,WIFI
B0:5D:D4:37:BE:B0,photogram,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-75,33.8600502,-117.99802399,9,4.288,WIFI
B0:5D:D4:37:BE:B3,,[WPA2-PSK-CCMP],2023-03-17 15:54:10,-1,-85,33.8600502,-117.99802399,9,4.288,WIFI
B0:5D:D4:66:8F:70,VR Universe,[],2023-03-17 15:51:09,-1,-56,33.85932922,-117.99767303,17,4.288,WIFI
B0:5D:D4:66:8F:73,,[WPA2-PSK-CCMP],2023-03-17 15:50:39,-1,-65,33.85932922,-117.99767303,17,4.288,WIFI
B0:5D:D4:BA:07:23,,[WPA2-PSK-CCMP],2023-03-17 16:10:11,-1,-79,33.87337875,-118.00021362,-12,9.648,WIFI
B0:5D:D4:D5:22:F3,,[WPA2-PSK-CCMP],2023-03-17 15:56:35,-1,-85,33.86228561,-117.9980011,-2,3.216,WIFI
B0:6A:41:8A:A3:4F,GerizimBuenaPark,[WPA2-PSK-CCMP],2023-03-17 17:51:12,-1,-83,33.8590889,-118.01174927,-17,3.216,WIFI
B0:6A:41:EF:79:0B,GerizimBuenaPark,[WPA2-PSK-CCMP],2023-03-17 17:52:12,-1,-89,33.85912323,-118.01080322,-21,3.216,WIFI
B0:6A:41:F1:90:43,GerizimBuenaPark,[WPA2-PSK-CCMP],2023-03-17 17:51:12,-1,-88,33.8590889,-118.01174927,-17,3.216,WIFI
B0:6A:41:F1:93:19,GerizimBuenaPark,[WPA2-PSK-CCMP],2023-03-17 17:52:12,-1,-73,33.85912323,-118.01080322,-21,3.216,WIFI
B0:6A:41:F1:93:1D,GerizimBuenaPark,[WPA2-PSK-CCMP],2023-03-17 17:52:12,-1,-64,33.85912323,-118.01080322,-21,3.216,WIFI
B0:6E:BF:B3:86:C0,KT-Olleh,[WPA2-PSK-CCMP],2023-03-17 16:00:10,-1,-87,33.86481476,-117.99803925,-3,9.648,WIFI
B0:BB:E5:2E:8A:9E,SpectrumSetup-98,[WPA2-PSK-CCMP],2023-03-17 16:12:10,-1,-78,33.87334442,-118.00255585,-9,9.648,WIFI
B0:D8:88:CF:E6:7B,Mazda_e67b88cfb0d8_SPL,[WPA2-PSK-CCMP],2023-03-17 17:47:41,-1,-88,33.85907745,-118.01789856,-21,9.648,WIFI
B0:E4:D5:0D:CD:2A,WCGWIFI,[WPA3],2023-03-17 17:14:11,-1,-88,33.88381195,-118.02910614,7,4.288,WIFI
B0:E4:D5:0D:CD:2D,WCGWIFI,[WPA3],2023-03-17 17:12:11,-1,-89,33.88597488,-118.0291748,-5,9.648,WIFI
B0:E4:D5:15:11:CA,FCCBP,[WPA2-PSK-CCMP],2023-03-17 15:59:10,-1,-87,33.86362839,-117.99773407,-2,10.72,WIFI
B0:E4:D5:4D:F5:21,Kingdom3,[WPA2-PSK-CCMP],2023-03-17 16:10:40,-1,-86,33.87340164,-118.00100708,-13,9.648,WIFI
B0:EA:BC:C3:9F:55,MySpectrumWiFi57-2G,[WPA2-PSK-CCMP],2023-03-17 16:42:40,-1,-87,33.88397217,-118.01579285,-11,10.72,WIFI
B0:EA:BC:C3:A5:3D,jimdwink,[WPA2-PSK-CCMP],2023-03-17 17:46:41,-1,-63,33.85905075,-118.0200882,-22,10.72,WIFI
B0:EA:BC:C3:A5:3E,jimdwink-5G,[WPA2-PSK-CCMP],2023-03-17 17:46:41,-1,-73,33.85905075,-118.0200882,-22,10.72,WIFI
B0:FC:88:14:79:68,SpectrumSetup-62,[WPA2-PSK-CCMP],2023-03-17 17:59:42,-1,-90,33.85955811,-118.00196838,-12,3.216,WIFI
B0:FC:88:21:18:E6,SpectrumSetup-E0,[WPA2-PSK-CCMP],2023-03-17 18:00:12,-1,-83,33.86006165,-118.0018158,-8,3.216,WIFI
B2:00:73:1F:97:9A,myGMC,[WPA2-PSK-CCMP],2023-03-17 17:09:41,-1,-88,33.88780212,-118.02954865,-14,3.216,WIFI
B2:00:73:4A:BC:75,tigner327,[WPA2-PSK-CCMP],2023-03-17 16:48:40,-1,-70,33.88800812,-118.01618195,-5,3.216,WIFI
B2:00:73:5A:BC:75,tigner327,[WPA2-PSK-CCMP],2023-03-17 16:48:40,-1,-75,33.88800812,-118.01618195,-5,3.216,WIFI
B2:1F:3B:61:00:51,TCL 30 XE 5G 2571,[WPA2-PSK-CCMP],2023-03-17 16:01:11,-1,-81,33.86591339,-117.99790192,-1,9.648,WIFI
B2:2A:A8:09:76:58,,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-79,33.87483597,-118.02895355,-1,9.648,WIFI
B2:2A:A8:09:78:96,,[WPA2-PSK-CCMP],2023-03-17 17:20:41,-1,-86,33.87610626,-118.02898407,-4,9.648,WIFI
B2:2A:A8:09:80:2F,,[WPA2-PSK-CCMP],2023-03-17 17:18:41,-1,-82,33.87837219,-118.02902222,-7,9.648,WIFI
B2:2A:A8:95:0F:40,,[WPA2-PSK-CCMP],2023-03-17 16:35:40,-1,-82,33.88145065,-118.01142883,-10,3.216,WIFI
B2:2A:A8:95:0F:97,,[WPA2-PSK-CCMP],2023-03-17 16:32:10,-1,-82,33.88090134,-118.0109787,-10,3.216,WIFI
B2:46:8D:1B:4D:37,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-85,33.86008835,-118.00170135,-15,3.216,WIFI
B2:46:8D:1B:4E:67,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-75,33.86008835,-118.00170135,-15,4.288,WIFI
B2:46:8D:1B:4F:17,,[WPA2-PSK-CCMP],2023-03-17 18:00:12,-1,-90,33.86006165,-118.0018158,-8,3.216,WIFI
B2:46:8D:1B:4F:19,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-87,33.86008835,-118.00170135,-15,4.288,WIFI
B2:46:8D:1B:4F:1B,,[WPA2-PSK-CCMP],2023-03-17 18:01:10,-1,-57,33.8602562,-118.00167847,-20,3.216,WIFI
B2:46:8D:1B:4F:50,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-88,33.86008835,-118.00170135,-15,3.216,WIFI
B2:46:9D:1B:4D:37,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-84,33.86008835,-118.00170135,-15,4.288,WIFI
B2:6A:41:F1:90:41,,[WPA3],2023-03-17 17:51:12,-1,-87,33.8590889,-118.01174927,-17,3.216,WIFI
B2:E4:D5:15:11:C9,FCC Guest,[WPA2-PSK-CCMP],2023-03-17 15:59:10,-1,-88,33.86362839,-117.99773407,-2,10.72,WIFI
B4:0F:3B:B6:47:91,J MED  ACCESS POINT ,[WPA2-PSK-CCMP],2023-03-17 16:13:40,-1,-80,33.87334824,-118.00492859,-11,9.648,WIFI
B4:52:A9:86:D2:C9,BMW 69031 CarPlay,[WPA2-PSK-CCMP],2023-03-17 15:54:58,-1,-85,33.86050415,-117.99790955,-2,3.216,WIFI
B4:5D:50:A2:26:20,SetMeUp-C2:22:62,[],2023-03-17 16:05:10,-1,-77,33.87014008,-117.99806213,-7,3.216,WIFI
B4:5D:50:A2:4A:60,SetMeUp-C2:24:A6,[],2023-03-17 16:04:40,-1,-89,33.86976242,-117.99803162,-5,3.216,WIFI
B4:B0:24:30:A1:D8,5h@h,[WPA2-PSK-CCMP],2023-03-17 17:47:11,-1,-88,33.85907745,-118.01899719,-17,9.648,WIFI
B4:FB:E4:44:6D:BF,Catnip3,[WPA2-PSK-CCMP],2023-03-17 17:22:41,-1,-87,33.87483597,-118.02895355,-1,9.648,WIFI
B4:FB:E4:47:1F:52,otam,[WPA2-PSK-CCMP],2023-03-17 16:44:10,-1,-89,33.88463211,-118.01581573,6,9.648,WIFI
B4:FB:E4:48:1F:52,otam,[WPA2-PSK-CCMP],2023-03-17 16:45:10,-1,-90,33.88545227,-118.01580048,1,9.648,WIFI
B4:FB:E4:71:66:60,APIIS FINANCIAL,[WPA2-PSK-CCMP],2023-03-17 17:58:42,-1,-89,33.859272,-118.00233459,-11,9.648,WIFI
B6:2B:B0:2B:E6:42,,[WPA2-PSK-CCMP],2023-03-17 16:12:40,-1,-89,33.87335205,-118.00317383,-7,9.648,WIFI
B6:30:1F:71:27:45,Cyn,[WPA2-PSK-CCMP],2023-03-17 17:17:41,-1,-87,33.87948227,-118.02907562,-4,10.72,WIFI
B6:46:8D:1B:4D:37,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-84,33.86008835,-118.00170135,-15,3.216,WIFI
B6:46:8D:1B:4E:67,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-76,33.86008835,-118.00170135,-15,4.288,WIFI
B6:46:8D:1B:4F:17,,[WPA2-PSK-CCMP],2023-03-17 18:01:10,-1,-82,33.8602562,-118.00167847,-20,3.216,WIFI
B6:46:8D:1B:4F:19,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-86,33.86008835,-118.00170135,-15,4.288,WIFI
B6:46:8D:1B:4F:1B,,[WPA2-PSK-CCMP],2023-03-17 18:01:10,-1,-57,33.8602562,-118.00167847,-20,3.216,WIFI
B6:46:8D:1B:4F:50,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-89,33.86008835,-118.00170135,-15,3.216,WIFI
B6:46:9D:1B:4E:67,,[WPA2-PSK-CCMP],2023-03-17 18:00:42,-1,-82,33.86008835,-118.00170135,-15,4.288,WIFI
B6:FB:E4:47:1F:52,,[WPA2-PSK-CCMP],2023-03-17 16:45:10,-1,-77,33.88545227,-118.01580048,1,9.648,WIFI
B6:FB:E4:48:1F:52,,[WPA2-PSK-CCMP],2023-03-17 16:45:10,-1,-90,33.88545227,-118.01580048,1,9.648,WIFI
B8:11:4B:CD:DA:0C,guestnet,[WPA2-PSK-CCMP],2023-03-17 17:41:11,-1,-88,33.85986328,-118.02848053,-24,9.648,WIFI
B8:11:4B:CD:DA:0D,,[WPA2-PSK-CCMP],2023-03-17 17:41:11,-1,-87,33.85986328,-118.02848053,-24,9.648,WIFI
